step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
996,2333.9415473874024,2333.9415473874024,5.335095920599997e-09,0.0013000560327898908,4.49914024487318,0.010549325322213303,0.0,0.0,0.0,0.0,3.172826321051343e-08,1.636162996811306e-08,1.6948165003131642e-06,1.695192424285612e-06,2.410287576814839e-09,1.3860405858886382e-08,1.2087796950816637e-05,1.2087805137596684e-05,9.221069407500305,2.084021843984374e-11,2.351391458319829e-06,6.822838131341171e-06,6.456103894738552e-06,1.1630808772236044e-05,6.707563078252175,4.593326751323774,0.039293303633888194,0.05789223884410183,0.0018075476079176022,0.18702099742756334,4.877141815554445e-07,0.1497493804832111,0.022424876954867664,0.5545499853494222,0.3883158437880538,9.398427926199256e-06,2.170203254823125e-05,"[1.1816028190258643e-05, 6.086244554315669e-06]",0.34782195394871,0.9999730003419718,0.9999815624204793,True,"[0.8944262079677847, 0.44721556155881825]",2.198110689471899e-06,1.7038122863404714e-05,False,False,not_shrunken_by_definition,True,True,True
997,2333.9415473873937,2333.9415473873937,5.326910468284041e-09,0.001300056022874323,4.499140226443475,0.010549327039445867,0.0,0.0,0.0,0.0,3.2809425077737236e-08,1.639751470258784e-08,1.692596195771523e-06,1.6929935672655658e-06,2.392822185564673e-09,1.3851887421220582e-08,1.2079022147859004e-05,1.2079030327342153e-05,9.221069408485342,2.0808244016734534e-11,2.349569156525919e-06,6.817852609474601e-06,6.45110741991586e-06,1.162843300905261e-05,6.707563064514172,4.593327125177537,0.039293303715083105,0.05789223857099649,0.0018075475699154092,0.18702099801605182,4.888601610661663e-07,0.1497493801961698,0.022424876868898023,0.5545499877721894,0.38831584116085877,9.392095801957124e-06,2.16874109575268e-05,"[1.1807909847920032e-05, 6.0824495172318875e-06]",0.34782180054049566,0.9999729984252123,0.9999815556549903,True,"[0.8944262080859692, 0.4472155613224507]",2.1978076202300042e-06,1.7031226327723242e-05,False,False,not_shrunken_by_definition,True,True,True
998,2333.941547387386,2333.941547387386,5.319179763318971e-09,0.001300056012990564,4.499140208021067,0.010549328755153131,0.0,0.0,0.0,0.0,3.286855279311864e-08,1.6374514099954398e-08,1.690454458980951e-06,1.6908532592638852e-06,2.3820785594443314e-09,1.384523449601839e-08,1.2071185096034035e-05,1.207119327107021e-05,9.221069409466983,2.077804595046473e-11,2.347749300342537e-06,6.812871358743694e-06,6.4461154838434995e-06,1.1626067663922806e-05,6.707563050781608,4.593327498699202,0.03929330379319198,0.057892238294581566,0.0018075475317725412,0.1870209985939263,4.900054346628283e-07,0.14974937989745044,0.022424876779430825,0.5545499901571289,0.3883158385117793,9.385770389179142e-06,2.1672804864351777e-05,"[1.1799799627622654e-05, 6.078659420031709e-06]",0.34782164698117657,0.9999729964304708,0.9999815488331449,True,"[0.8944262082034956, 0.4472155610873991]",2.197605550848781e-06,1.7024352277196348e-05,False,False,not_shrunken_by_definition,True,True,True
999,2333.941547387378,2333.941547387378,5.3109943110030144e-09,0.0013000560031300628,4.499140189606648,0.010549330468979082,0.0,0.0,0.0,0.0,3.179774988650639e-08,1.6294720446266066e-08,1.688401000885373e-06,1.6887790129566974e-06,2.372775791502163e-09,1.3838020536403876e-08,1.206327276812112e-05,1.2063280938408502e-05,9.22106941044505,2.0746071527355525e-11,2.345933516751695e-06,6.807894356472537e-06,6.441128102980614e-06,1.1623711256438388e-05,6.707563037054999,4.593327871811262,0.03929330386802374,0.0578922380148442,0.0018075474935025228,0.18702099916252563,4.911499734052555e-07,0.1497493795868349,0.022424876686400738,0.5545499925081512,0.3883158358407592,9.379450085067787e-06,2.1658210567665526e-05,"[1.1791695343032732e-05, 6.074873557009765e-06]",0.34782149242862737,0.999972994356291,0.9999815419547986,True,"[0.894426208320336, 0.44721556085371955]",2.197302411934193e-06,1.7017499900744216e-05,False,False,not_shrunken_by_definition,True,True,True
1000,2333.9415473873696,2333.9415473873696,5.302808858687058e-09,0.0013000559933411652,4.499140171205314,0.010549332180811312,0.0,0.0,0.0,0.0,3.231005780639494e-08,1.6311278827749986e-08,1.6865887261023888e-06,1.6869770385716954e-06,2.358646550630162e-09,1.38279572117755e-08,1.2055552326345863e-05,1.2055560487545877e-05,9.221069411426772,2.071409710424632e-11,2.344118225596339e-06,6.802922836383978e-06,6.436145033827981e-06,1.1621369144722573e-05,6.707563023338143,4.593328244489242,0.03929330394531378,0.05789223773992621,0.0018075474555973253,0.18702099974381836,4.922938985673156e-07,0.14974937928621274,0.022424876596363642,0.5545499948928363,0.38831583320263,9.373138492732033e-06,2.164363638745397e-05,"[1.178360306358318e-05, 6.071091273221224e-06]",0.34782133631532486,0.9999729923488433,0.9999815351611522,True,"[0.8944262084369717, 0.44721556062044926]",2.197100296088488e-06,1.7010646662802616e-05,False,False,not_shrunken_by_definition,True,True,True
1001,2333.941547387361,2333.941547387361,5.294168659020215e-09,0.0013000559835945982,4.499140152814052,0.010549333890677833,0.0,0.0,0.0,0.0,3.2920432645422316e-08,1.6337125925660305e-08,1.6844043414278434e-06,1.6848052237543779e-06,2.349167943235838e-09,1.3819328483806591e-08,1.2047934489461594e-05,1.2047942644069483e-05,9.221069412408752,2.0680346324297716e-11,2.3423032384142293e-06,6.79795530274932e-06,6.4311657180211715e-06,1.1619036511865212e-05,6.707563009628796,4.593328616739246,0.039293304022214356,0.05789223746539054,0.0018075474177670012,0.18702100032382707,4.93437844541829e-07,0.1497493789845669,0.022424876506019962,0.5545499972680467,0.3883158305674999,9.366832881542332e-06,2.162907601838481e-05,"[1.1775518473682498e-05, 6.067312513580251e-06]",0.34782117882109337,0.9999729903345598,0.9999815283752289,True,"[0.8944262085529847, 0.4472155603884249]",2.1967465486117526e-06,1.700380274815591e-05,False,False,not_shrunken_by_definition,True,True,True
1002,2333.941547387353,2333.941547387353,5.285983206704259e-09,0.0013000559738797438,4.499140134429122,0.010549335598585046,0.0,0.0,0.0,0.0,3.1979404033525896e-08,1.627197919468841e-08,1.68367272005232e-06,1.6840550133049779e-06,2.345925833650239e-09,1.3812788678847478e-08,1.204033489736835e-05,1.2040343048986819e-05,9.221069413385521,2.064837190118851e-11,2.340491395976784e-06,6.792990068321744e-06,6.426188887718656e-06,1.1616707473601302e-05,6.707562995924169,4.5933289885626625,0.03929330409524474,0.05789223718595011,0.0018075473796729294,0.18702100088731793,4.945801530197805e-07,0.14974937866707858,0.022424876410931476,0.5545499995873127,0.38831582789974417,9.360530380262741e-06,2.161452283044966e-05,"[1.1767436438645714e-05, 6.063538378049292e-06]",0.347821020150647,0.999972988214486,0.999981521505289,True,"[0.8944262086680096, 0.44721556015837616]",2.1965443816180783e-06,1.6996980652119376e-05,False,False,not_shrunken_by_definition,True,True,True
1003,2333.9415473873446,2333.9415473873446,5.2777977543883026e-09,0.0013000559642152554,4.499140116055652,0.01054933730474498,0.0,0.0,0.0,0.0,3.179400172841637e-08,1.625279624362377e-08,1.6815794087201135e-06,1.6819584774194424e-06,2.336299095564019e-09,1.3802627953614064e-08,1.2032850095142984e-05,1.2032858238299594e-05,9.22106941436387,2.0616397478079307e-11,2.33868303684108e-06,6.788029689806336e-06,6.421215850033528e-06,1.1614388213238478e-05,6.707562982228085,4.593329360005655,0.03929330416959077,0.05789223690910615,0.0018075473417760936,0.18702100145395906,4.957218588143558e-07,0.14974937835525806,0.02242487631754049,0.5545500019101886,0.3883158252498988,9.354235585091796e-06,2.1599987436790528e-05,"[1.1759364719893857e-05, 6.05976799451192e-06]",0.3478208604895896,0.9999729861322597,0.9999815146814713,True,"[0.8944262087821321, 0.4472155599301324]",2.1962916467066296e-06,1.6990161988511053e-05,False,False,not_shrunken_by_definition,True,True,True
1004,2333.9415473873364,2333.9415473873364,5.269612302072346e-09,0.0013000559545996756,4.499140097694292,0.010549339008616543,0.0,0.0,0.0,0.0,3.401147492663157e-08,1.634755936736822e-08,1.6793065673658538e-06,1.679730505266259e-06,2.326432425818262e-09,1.3791591388620467e-08,1.2024597635007008e-05,1.2024605769175842e-05,9.221069415346754,2.0584423054970102e-11,2.3368761612337064e-06,6.783075013290895e-06,6.416247192960234e-06,1.1612078919972762e-05,6.707562968541027,4.593329730950422,0.03929330424842684,0.05789223663802518,0.0018075473041936668,0.1870210020320252,4.968630382104532e-07,0.14974937805754665,0.02242487622837516,0.5545500042632039,0.38831582263923187,9.347948119454467e-06,2.1585468967853098e-05,"[1.1751304052720267e-05, 6.055998773822933e-06]",0.3478206981211631,0.999972984144249,0.999981507958545,True,"[0.8944262088951321, 0.44721555970413357]",2.1960894378357222e-06,1.69833321386382e-05,False,False,not_shrunken_by_definition,True,True,True
1005,2333.9415473873287,2333.9415473873287,5.261881597107276e-09,0.0013000559449713198,4.49914007933577,0.010549340710081581,0.0,0.0,0.0,0.0,3.346540957476951e-08,1.62720116771733e-08,1.6772679847251105e-06,1.677680721885384e-06,2.33377193003737e-09,1.3785778304063949e-08,1.2016289082389423e-05,1.201629721693526e-05,9.221069416321603,2.0554224988700298e-11,2.3350722167778938e-06,6.778123826628596e-06,6.41128339890381e-06,1.1609762710003817e-05,6.707562954856085,4.593330101371244,0.03929330432148691,0.0578922363579569,0.0018075472660245657,0.1870210025804736,4.980035969822305e-07,0.14974937773477484,0.02242487613170427,0.5545500065201459,0.3883158199684042,9.341662214459018e-06,2.1570954102614194e-05,"[1.1743243127998175e-05, 6.052234851261669e-06]",0.34782053331790497,0.9999729819888938,0.9999815010806942,True,"[0.8944262090060994, 0.44721555948220026]",2.195786089614393e-06,1.6976531490817098e-05,False,False,not_shrunken_by_definition,True,True,True
1006,2333.9415473873205,2333.9415473873205,5.25369614479132e-09,0.0013000559353878343,4.4991400609854875,0.010549342409368518,0.0,0.0,0.0,0.0,3.174983620461731e-08,1.6156002637067525e-08,1.6757008772680173e-06,1.6760795024690897e-06,2.339792556297329e-09,1.3776965831162189e-08,1.2007684341204253e-05,1.2007692472636802e-05,9.22106941729302,2.0522250565591094e-11,2.3332701935441703e-06,6.773176365454702e-06,6.406323525970494e-06,1.1607442002249104e-05,6.707562941177285,4.593330471317848,0.03929330439377584,0.05789223607696401,0.0018075472278090098,0.1870210031178942,4.991421860918357e-07,0.14974937740780128,0.022424876033774965,0.5545500087359219,0.3883158172917305,9.335386175759591e-06,2.1556462019768165e-05,"[1.1735193074728697e-05, 6.048480271933292e-06]",0.3478203660410398,0.9999729798054809,0.9999814941877888,True,"[0.8944262091155578, 0.44721555926328466]",2.195583834182691e-06,1.6969745626574457e-05,False,False,not_shrunken_by_definition,True,True,True
1007,2333.941547387312,2333.941547387312,5.245055945124477e-09,0.0013000559259013864,4.499140042652552,0.01054934410680572,0.0,0.0,0.0,0.0,3.350829322937555e-08,1.6260722912532936e-08,1.6739162032251301e-06,1.6743305146369459e-06,2.3340313852078133e-09,1.3762389309803564e-08,1.1999121630655183e-05,1.1999129750041005e-05,9.221069418273329,2.048849978564249e-11,2.331467650880316e-06,6.76823474363359e-06,6.401367196358787e-06,1.1605128623529892e-05,6.707562927511416,4.593330840861721,0.03929330447466459,0.057892235808378364,0.001807547190354192,0.1870210036834296,5.002795901648885e-07,0.14974937711201186,0.02242487594518526,0.5545500110308051,0.38831581469902765,9.329123755270517e-06,2.154200138290934e-05,"[1.1727161938464714e-05, 6.044731007359211e-06]",0.34782019658929814,0.9999729778303046,0.9999814875111233,True,"[0.8944262092240407, 0.44721555904632]",2.1953309886893456e-06,1.696293591267885e-05,False,False,not_shrunken_by_definition,True,True,True
1008,2333.941547387304,2333.941547387304,5.236870492808521e-09,0.001300055916362254,4.499140024328419,0.010549345802330539,0.0,0.0,0.0,0.0,3.339982984296623e-08,1.6266237426269894e-08,1.6719971518061371e-06,1.672409822609692e-06,2.334671885663667e-09,1.3751461458786679e-08,1.199144856804151e-05,1.1991456680210701e-05,9.221069419249936,2.0456525362533284e-11,2.3296650729766386e-06,6.7632951672720145e-06,6.396414105035907e-06,1.1602813515604302e-05,6.707562913852109,4.593331209989225,0.03929330455184374,0.05789223553472403,0.0018075471526040189,0.18702100423504536,5.014186693867847e-07,0.1497493768019023,0.022424875852306698,0.5545500132743661,0.38831581207270605,9.322858866838609e-06,2.152753504729152e-05,"[1.1719127156271204e-05, 6.040981178345899e-06]",0.3478200258600921,0.9999729757595035,0.9999814807478834,True,"[0.8944262093300072, 0.4472155588343881]",2.1951286913254173e-06,1.6956142561864493e-05,False,False,not_shrunken_by_definition,True,True,True
1009,2333.941547387296,2333.941547387296,5.229139787843451e-09,0.0013000559067679921,4.499140006011597,0.010549347495987406,0.0,0.0,0.0,0.0,3.1372633235652683e-08,1.6142056920458446e-08,1.6705476317330922e-06,1.670920165060798e-06,2.3339331867094072e-09,1.374154474511448e-08,1.1983671289875645e-05,1.1983679395790173e-05,9.221069420220328,2.042632729626348e-11,2.3278634383194254e-06,6.758357951798653e-06,6.3914648015644215e-06,1.1600497902035996e-05,6.707562900198251,4.5933315787100355,0.03929330462470297,0.05789223525470276,0.0018075471144561447,0.18702100476696398,5.025577974288953e-07,0.14974937647327524,0.022424875753882162,0.5545500154490114,0.38831580940399346,9.316593397274467e-06,2.1513067369773672e-05,"[1.1711091240649185e-05, 6.037231734285706e-06]",0.3478198539880499,0.9999729735650491,0.9999814738754793,True,"[0.894426209433345, 0.44721555862771356]",2.194875793400486e-06,1.694937053175374e-05,False,False,not_shrunken_by_definition,True,True,True
1010,2333.9415473872878,2333.9415473872878,5.2209543355274945e-09,0.0013000558972761655,4.499139987709108,0.010549349188695222,0.0,0.0,0.0,0.0,3.072072193532222e-08,1.612761467704377e-08,1.66842841094019e-06,1.6687891493965935e-06,2.3262796425590495e-09,1.3728946766780701e-08,1.1976129869012054e-05,1.1976137964093392e-05,9.221069421196269,2.0394352873154276e-11,2.3260620944057732e-06,6.753425648333743e-06,6.386519247793846e-06,1.1598191415463591e-05,6.707562886555077,4.5933319472242,0.03929330470102795,0.05789223498109322,0.0018075470767782878,0.18702100531164617,5.036969790245217e-07,0.1497493761585646,0.02242487565962556,0.5545500176549948,0.3883158067789064,9.31034011752083e-06,2.149862783990631e-05,"[1.1703070854975077e-05, 6.033489767229952e-06]",0.3478196830200476,0.9999729714635235,0.9999814671154188,True,"[0.894426209535505, 0.44721555842339483]",2.1946228663327983e-06,1.694259612772691e-05,False,False,not_shrunken_by_definition,True,True,True
1011,2333.9415473872796,2333.9415473872796,5.212768883211538e-09,0.0013000558878861488,4.499139969420054,0.010549350880486181,0.0,0.0,0.0,0.0,3.239657551376891e-08,1.627559758195328e-08,1.6661202494053223e-06,1.6665146619997443e-06,2.314398518723699e-09,1.371707755330162e-08,1.1967184056978462e-05,1.196719214219679e-05,9.22106942217969,2.036237845004507e-11,2.3242614762273245e-06,6.748500555450433e-06,6.381578824592934e-06,1.1595897900313312e-05,6.707562872921918,4.593332315538726,0.03929330478232205,0.05789223471601938,0.001807547039698227,0.18702100587574472,5.048356153119918e-07,0.1497493758635738,0.02242487557127505,0.5545500199160938,0.388315804211653,9.304099887187988e-06,2.148421844262676e-05,"[1.169506802130675e-05, 6.029754008129297e-06]",0.3478195138385802,0.9999729694936802,0.9999814605042899,True,"[0.8944262096365151, 0.447215558221376]",2.1943699101122768e-06,1.693581371292542e-05,False,False,not_shrunken_by_definition,True,True,True
1012,2333.9415473872714,2333.9415473872714,5.204583430895582e-09,0.0013000558783808154,4.499139951132479,0.010549352570932268,0.0,0.0,0.0,0.0,3.000931084124067e-08,1.6155647341905613e-08,1.6641395430822323e-06,1.6644885047750084e-06,2.303488188655605e-09,1.371129300607225e-08,1.1958031508355795e-05,1.1958039591021752e-05,9.221069423150128,2.0330404026935867e-11,2.322462498642065e-06,6.743577990391316e-06,6.376642779603307e-06,1.1593611757486063e-05,6.707562859289862,4.593332683560439,0.03929330485372281,0.05789223443763257,0.0018075470018542128,0.18702100639910418,5.059736474022141e-07,0.14974937553062606,0.022424875471556457,0.554550022045921,0.38831580155516576,9.297859229252497e-06,2.146980805796436e-05,"[1.1687064509568404e-05, 6.026018224597265e-06]",0.3478193460417498,0.9999729672703738,0.9999814536633682,True,"[0.8944262097346537, 0.44721555802509966]",2.194218122382409e-06,1.6929079403416984e-05,False,False,not_shrunken_by_definition,True,True,True
1013,2333.9415473872637,2333.9415473872637,5.196852725930512e-09,0.0013000558688859836,4.499139932852789,0.010549354260257797,0.0,0.0,0.0,0.0,2.8445877560439015e-08,1.6064435363806074e-08,1.662692736060353e-06,1.6630136405278234e-06,2.280830098327796e-09,1.3703481907762918e-08,1.1948913001235081e-05,1.1948921076762e-05,9.221069424119184,2.0300205960666062e-11,2.3206629983137456e-06,6.738659771012633e-06,6.371710394981411e-06,1.1591346428702351e-05,6.707562845663683,4.593333051338167,0.03929330492460298,0.057892234159285585,0.0018075469640557234,0.187021006920642,5.071095852495801e-07,0.14974937519584117,0.022424875371287654,0.5545500241670014,0.3883157988992859,9.291622674057685e-06,2.1455407146993986e-05,"[1.1679068298803792e-05, 6.022280922208971e-06]",0.34781917953344527,0.9999729650347995,0.9999814468240107,True,"[0.8944262098315637, 0.4472155578312808]",2.193965119496379e-06,1.6922354080811565e-05,False,False,not_shrunken_by_definition,True,True,True
1014,2333.9415473872555,2333.9415473872555,5.188667273614556e-09,0.0013000558595542384,4.499139914582552,0.010549355948587644,0.0,0.0,0.0,0.0,3.069562392555297e-08,1.6179955496575936e-08,1.6604085103125649e-06,1.6607710358163285e-06,2.2576285922015304e-09,1.3697472027139429e-08,1.1939982353722588e-05,1.1939990423984166e-05,9.221069425097394,2.0268231537556858e-11,2.3188655397615135e-06,6.733748083561561e-06,6.36678216550854e-06,1.1589105490226567e-05,6.707562832044551,4.5933334188991,0.03929330500123599,0.057892233889782777,0.0018075469268291561,0.18702100746347106,5.082442772272192e-07,0.14974937488290854,0.02242487527756357,0.5545500263541333,0.3883157963031369,9.285398287714038e-06,2.144103433527661e-05,"[1.1671089282792072e-05, 6.018547804583896e-06]",0.34781901423651185,0.9999729629451469,0.9999814401384706,True,"[0.8944262099290976, 0.44721555763621396]",2.1937626961791147e-06,1.6915615564632744e-05,False,False,not_shrunken_by_definition,True,True,True
1015,2333.9415473872477,2333.9415473872477,5.180936568649486e-09,0.001300055850279266,4.4991398963081926,0.010549357635620439,0.0,0.0,0.0,0.0,3.0664963798768985e-08,1.6151214676392392e-08,1.6582734243830588e-06,1.6586355693024971e-06,2.2510069247826694e-09,1.3700762276036523e-08,1.193055724690829e-05,1.1930565326072148e-05,9.221069426070152,2.0238033471287054e-11,2.317074947779328e-06,6.728840534717034e-06,6.3618587072909866e-06,1.1586871740007566e-05,6.707562818422345,4.5933337861776256,0.039293305071334717,0.05789223361183035,0.001807546889137761,0.1870210079762567,5.093786872430129e-07,0.14974937454653423,0.022424875176818727,0.5545500284514502,0.38831579365013363,9.279181869583088e-06,2.1426679923063135e-05,"[1.1663118189339968e-05, 6.014823890945287e-06]",0.34781885043129923,0.9999729606989591,0.9999814333065208,True,"[0.8944262100267781, 0.44721555744085406]",2.1935096407635033e-06,1.690891602977852e-05,False,False,not_shrunken_by_definition,True,True,True
1016,2333.9415473872396,2333.9415473872396,5.172296368982643e-09,0.0013000558410168586,4.499139878030123,0.0105493593212567,0.0,0.0,0.0,0.0,2.8699086745866917e-08,1.5992370554096748e-08,1.656354678683425e-06,1.6566804806879505e-06,2.242127974027051e-09,1.3704527790615074e-08,1.1919724833709584e-05,1.1919732922870915e-05,9.221069427037385,2.020428269133845e-11,2.315286447043847e-06,6.723936682619679e-06,6.35693993016774e-06,1.1584646308898676e-05,6.707562804797375,4.593334153152088,0.03929330513546937,0.05789223332627656,0.0018075468510349432,0.18702100846262,5.105130381432253e-07,0.14974937418925233,0.02242487506981208,0.5545500304709806,0.3883157909459837,9.272971463733096e-06,2.1412339393886063e-05,"[1.1655153571542057e-05, 6.011105951336002e-06]",0.34781868712583486,0.9999729583131579,0.9999814263428592,True,"[0.8944262101250902, 0.4472155572442309]",2.1933577935001066e-06,1.6902251643714593e-05,False,False,not_shrunken_by_definition,True,True,True
1017,2333.9415473872314,2333.9415473872314,5.164565664017573e-09,0.0013000558318464826,4.499139859758903,0.01054936100582056,0.0,0.0,0.0,0.0,3.1422261767933353e-08,1.606762665459695e-08,1.6541248704076503e-06,1.6545013188456664e-06,2.2222467728341654e-09,1.3703251188265192e-08,1.1909426825326413e-05,1.1909434916287096e-05,9.221069428014792,2.0174084625068645e-11,2.3134982229324127e-06,6.719039404154636e-06,6.352025297820554e-06,1.1582440821962116e-05,6.7075627911775095,4.59333451989305,0.039293305207449516,0.05789223305148488,0.00180754681356166,0.18702100897912305,5.11646654051184e-07,0.14974937386069218,0.02242487497140757,0.5545500325895593,0.38831578831431685,9.266770270864173e-06,2.1398020138523784e-05,"[1.164720379326172e-05, 6.007387643907618e-06]",0.3478185242861267,0.9999729561191503,0.9999814195658546,True,"[0.894426210225729, 0.4472155570429546]",2.193054067431559e-06,1.6895562558309676e-05,False,False,not_shrunken_by_definition,True,True,True
1018,2333.9415473872236,2333.9415473872236,5.156834959052503e-09,0.0013000558226508405,4.499139841484923,0.010549362689071147,0.0,0.0,0.0,0.0,3.3122860631160704e-08,1.608207690390821e-08,1.651984627968983e-06,1.6523949189403102e-06,2.2216059033298926e-09,1.3708395916474589e-08,1.1899092239951106e-05,1.1899100343745153e-05,9.221069428988297,2.014388655879884e-11,2.3117117773971865e-06,6.714146033328316e-06,6.347115179575245e-06,1.1580235403311311e-05,6.707562777555587,4.593334886348076,0.0392933052773682,0.05789223277344552,0.0018075467758743473,0.18702100948545758,5.12779464689121e-07,0.14974937352324913,0.02242487487034264,0.5545500346833011,0.3883157856607468,9.260573859569348e-06,2.1383711924356644e-05,"[1.1639259835124616e-05, 6.003672784848724e-06]",0.34781836182810866,0.9999729538658259,0.9999814127324452,True,"[0.8944262103282272, 0.44721555683795927]",2.192851560014586e-06,1.6888890044470086e-05,False,False,not_shrunken_by_definition,True,True,True
1019,2333.941547387216,2333.941547387216,5.149104254087433e-09,0.0013000558134031903,4.499139823204113,0.010549364370944867,0.0,0.0,0.0,0.0,3.1649394971893215e-08,1.5938771186743237e-08,1.6500586952222416e-06,1.6504391616498794e-06,2.2347640723593557e-09,1.3717001363378334e-08,1.1889053781556466e-05,1.1889061904584356e-05,9.22106942995361,2.0113688492529036e-11,2.3099273034431636e-06,6.709255712006914e-06,6.342209568125577e-06,1.15780169787817e-05,6.707562763928574,4.593335252503321,0.03929330534264243,0.05789223248841559,0.0018075467377426297,0.1870210099683236,5.139114197012665e-07,0.1497493731669938,0.02242487476364345,0.5545500367118071,0.3883157829599925,9.254384087516784e-06,2.136941904095043e-05,"[1.163132210482044e-05, 5.999966314279039e-06]",0.3478181999788805,0.9999729514868798,0.999981405777528,True,"[0.8944262104328138, 0.4472155566287872]",2.19264903389455e-06,1.6882247789200385e-05,False,False,not_shrunken_by_definition,True,True,True
1020,2333.9415473872077,2333.9415473872077,5.140918801771477e-09,0.0013000558042137878,4.499139804926474,0.010549366051709919,0.0,0.0,0.0,0.0,3.2135591836745e-08,1.5949055308105558e-08,1.6483241139820937e-06,1.6487144850952128e-06,2.2409751746178454e-09,1.3720817498505887e-08,1.1878872254974128e-05,1.1878880390541724e-05,9.221069430924105,2.008171406941983e-11,2.3081426953811178e-06,6.7043709276595174e-06,6.337308113673164e-06,1.1575794151914555e-05,6.707562750303924,4.59333561841717,0.03929330541441528,0.05789223221280362,0.0018075467001906589,0.18702101047657982,5.150411999025164e-07,0.1497493728355453,0.022424874664373883,0.5545500388265248,0.3883157803225464,9.248206343730616e-06,2.135515393217108e-05,"[1.16233997169046e-05, 5.996267186633739e-06]",0.3478180384056349,0.9999729492735847,0.9999813989856406,True,"[0.8944262105409341, 0.4472155564125476]",2.192395849935426e-06,1.6875589589570525e-05,False,False,not_shrunken_by_definition,True,True,True
1021,2333.9415473872,2333.9415473872,5.133188096806407e-09,0.0013000557949871742,4.499139786650374,0.010549367731281107,0.0,0.0,0.0,0.0,3.280951834645523e-08,1.599466613627197e-08,1.6461533240978426e-06,1.6465579431885517e-06,2.244701323707764e-09,1.372468211559603e-08,1.1869453063335117e-05,1.186946121053094e-05,9.22106943189321,2.0051516003150027e-11,2.306359821421307e-06,6.69949008071913e-06,6.332410514185794e-06,1.1573567169133184e-05,6.707562736680421,4.593335984071078,0.03929330548820507,0.05789223194004951,0.0018075466628110822,0.18702101099389323,5.161691686524951e-07,0.1497493725113203,0.022424874567267748,0.5545500409746051,0.3883157777043362,9.242034416300499e-06,2.1340902254015382e-05,"[1.1615485211202922e-05, 5.992570701501316e-06]",0.34781787671064773,0.9999729471085258,0.9999813922432892,True,"[0.8944262106518421, 0.447215556190733]",2.192091990584457e-06,1.6868930666310634e-05,False,False,not_shrunken_by_definition,True,True,True
1022,2333.941547387192,2333.941547387192,5.125002644490451e-09,0.001300055785672113,4.4991397683710295,0.010549369408887194,0.0,0.0,0.0,0.0,3.2734906381849306e-08,1.5974168979242312e-08,1.6440831550173994e-06,1.644486597325248e-06,2.250407916097296e-09,1.373061989644367e-08,1.1859632972717546e-05,1.185964113461397e-05,9.221069432857334,2.0019541580040823e-11,2.3045859912902244e-06,6.69461254626085e-06,6.327517371516803e-06,1.1571333180095147e-05,6.7075627230545,4.593336349297142,0.03929330556103565,0.05789223166405091,0.0018075466251312232,0.18702101150297834,5.17296286955374e-07,0.14974937217930706,0.022424874467829023,0.5545500431033771,0.3883157750642232,9.235863427458302e-06,2.13266527431653e-05,"[1.1607572427901172e-05, 5.98887375324878e-06]",0.34781771300968617,0.9999729448914597,0.9999813854445342,True,"[0.8944262107646793, 0.4472155559650595]",2.1919400451129476e-06,1.6862280044884118e-05,False,False,not_shrunken_by_definition,True,True,True
1023,2333.941547387184,2333.941547387184,5.117271939525381e-09,0.0013000557763739086,4.499139750088153,0.01054937108460675,0.0,0.0,0.0,0.0,3.211120942245738e-08,1.591734401735071e-08,1.6420719962192784e-06,1.6424630688020674e-06,2.2622450564819885e-09,1.3737374257784096e-08,1.1849924631943252e-05,1.184993281060866e-05,9.221069433819697,1.998934351377102e-11,2.3028143387252156e-06,6.689739142983169e-06,6.322628880972223e-06,1.1569088816674615e-05,6.707562709425945,4.593336714112466,0.03929330563414141,0.057892231386706,0.0018075465872738582,0.18702101200589044,5.184225444161477e-07,0.1497493718442787,0.02242487436748729,0.5545500452195654,0.38831577241492743,9.229699736618114e-06,2.1312420084226873e-05,"[1.1599667524279304e-05, 5.985184022437155e-06]",0.34781754754418676,0.9999729426542596,0.9999813786221318,True,"[0.8944262108797361, 0.4472155557349476]",2.1915854647116264e-06,1.685563697142865e-05,False,False,not_shrunken_by_definition,True,True,True
