step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
717,2334.0585947962513,2333.976218780974,0.034671398906994,0.0007659054409888665,0.05827221922106088,0.0233378906152907,0.0007659054409888665,0.05827221922106088,0.0233378906152907,0.08237601527734045,0.16571449629540272,0.10210532410468634,0.8954018952675202,0.9163139994246674,0.00012131058019848765,0.0004025691183313576,0.008401857046856085,0.008412370652063983,9.220523259706582,0.0001354351519804453,0.005854587476350406,0.016741362793097497,0.01645707966601064,0.11901869163539149,0.763362425202216,6.831967595838071,0.10034848884927736,0.27157032342594917,0.06368062135134109,0.6708824469274726,-0.000301467435664132,0.17618324520496523,0.031040445008338143,0.700496916207676,0.20730658070338268,0.28419568557528646,0.6562399655402754,"[0.3139653339467178, 0.2509186013011793]",8.756661253099304,1.1764889293638603,0.5338508891359155,True,"[-0.6237090976522879, 0.7816565495828515]",1.780627664792303,0.5393434601300358,False,False,not_shrunken_by_definition,False,True,True
718,2334.0579889032488,2333.975588344879,0.034040962812014186,0.0007659447318436784,0.058297109542706706,0.023337504095550132,0.0007659447318436784,0.058297109542706706,0.023337504095550132,0.08240055837010052,0.17946542580066832,0.06085104059685362,0.25707572763781344,0.3193722247473101,0.0001053653339170369,0.0003915261224796503,0.006285990381347202,0.006299053074277508,9.220122969423233,0.00013297251098443041,0.005865275253701074,0.016492512391777805,0.016308136276646058,0.11893005085231143,0.7635254386247173,6.831911020432002,0.09728874001441509,0.27157441767070867,0.06428756539959207,0.6541241893213868,-0.00021010435495535235,0.1746281699499308,0.03049495359622195,0.6862780848678294,0.20735397637128006,0.28503170473374456,0.6581704282868404,"[0.31567333568418665, 0.25067207771283173]",8.756726414488629,1.166104690954883,0.533972941312756,True,"[-0.6233445611435549, 0.7819472860063836]",1.7801613874734181,0.5378067059481568,False,False,not_shrunken_by_definition,False,True,True
719,2334.058008741801,2333.9755785545904,0.03403117252355514,0.0007660048295632233,0.058326513396302765,0.023337668985026667,0.0007660048295632233,0.058326513396302765,0.023337668985026667,0.08243018721089265,0.19425059394367178,0.06276855968169191,0.43541142952040474,0.4808911501462527,0.00011098242434988822,0.0004008226472441869,0.005394169768534536,0.005410179607446536,9.220181650955476,0.00013293426767013727,0.00587711241775945,0.01645985002172426,0.01630735091824452,0.11883494437544025,0.7637179675528314,6.83193515558025,0.09697315608534776,0.27181170609058247,0.06447781056671996,0.6509405239256215,-0.00013098386427438008,0.174525602320582,0.030459168708589245,0.6839720770223813,0.20758748373256722,0.2852419352967552,0.6586558744228234,"[0.31590886677652047, 0.25085356524405067]",8.75686638284607,1.1654197808756097,0.5345742638179074,True,"[-0.6229845026762755, 0.782234178123913]",1.7797010080747655,0.5377695101392811,False,False,not_shrunken_by_definition,False,True,True
720,2334.0584861336692,2333.9760200578544,0.034472675787583285,0.0007660862691373161,0.058360520012757114,0.02333946953279519,0.0007660862691373161,0.058360520012757114,0.02333946953279519,0.08246607581468962,0.23754626887888064,0.12370727876626715,0.9172741924226266,0.955575044024599,0.00011748046110368675,0.0004093673066591351,0.006214329546764817,0.006228906402113994,9.220863345718906,0.0001346588897952472,0.005881426624995204,0.016663035386833728,0.01641203590359874,0.11873268989672324,0.7639405736885371,6.832198699217579,0.10067975517278739,0.2722191392525159,0.06396684667372823,0.6688308404621263,-0.00010980894140233296,0.1765339538303321,0.031164224796966216,0.7004705095770916,0.20795924540956673,0.2844971228702542,0.6569360183310197,"[0.31398787442277915, 0.25157273413144376]",8.757197274982456,1.1788308365906033,0.5355316154906785,True,"[-0.6226326093991765, 0.782514302561156]",1.7792512319279787,0.5398468478585888,False,False,not_shrunken_by_definition,False,True,True
721,2334.058561177092,2333.976071972493,0.034524590426372015,0.000766104470041232,0.05838278028681905,0.023340319842196314,0.000766104470041232,0.05838278028681905,0.023340319842196314,0.08248920459905659,0.327014374396482,0.11312920078722048,1.1706245798859642,1.2206959179770644,9.773945732802784e-05,0.0003857575448809043,0.007947146249434265,0.007957103455080147,9.219924081251435,0.00013486168135301568,0.005939558256078133,0.016488013671790917,0.016428187578782266,0.11865244220256153,0.7640862535526931,6.832323154271366,0.09523693843736283,0.271882062062277,0.0648497812283138,0.6420607279435004,-0.00013323950722106713,0.1737241187628658,0.030180051687168023,0.676507790432598,0.20774134620934603,0.2858320381029865,0.6600184885119239,"[0.3169439271418718, 0.2508913212131941]",8.757370421037228,1.1600677592822777,0.5349704867441374,True,"[-0.6222666996202303, 0.7828053107534122]",1.7787837110853737,0.5369584745278282,False,False,not_shrunken_by_definition,False,True,True
722,2334.058744713973,2333.976217945923,0.034670563856252556,0.0007661819071386986,0.05841631085104287,0.023344275291655118,0.0007661819071386986,0.05841631085104287,0.023344275291655118,0.08252676804983668,0.2588853491160438,0.1417855815858038,1.139247785775396,1.1768646024614315,0.00011653662075479293,0.00040193908486225327,0.007317318698820252,0.007329276141067504,9.220788115029594,0.00013543189006348655,0.0058730196425188655,0.016736396485395214,0.01645823362173714,0.11855141152321289,0.7643056381516681,6.832902061592147,0.10112143532406875,0.27201214200707147,0.06376506071727542,0.6731147817445371,-0.000245426059908699,0.17674859658176137,0.031240006159671346,0.7036572419060972,0.20790041378171695,0.28448800132688584,0.6569149556562166,"[0.31388143306953353, 0.25168490572966096]",8.757905231702967,1.1802641443976594,0.5353801137065559,True,"[-0.621921650994012, 0.7830794723557006]",1.7783430035386174,0.5399751528997004,False,False,not_shrunken_by_definition,False,True,True
723,2334.0580686444428,2333.975520339247,0.03397295718013993,0.000766190507949544,0.0584365470596524,0.023345567627998522,0.000766190507949544,0.0584365470596524,0.023345567627998522,0.08254830519560047,0.29816605912499927,0.09579868581136147,0.7612780108452516,0.8231795653524324,9.492831014474097e-05,0.0003798881352078541,0.00904307833167365,0.009051551916225423,9.219803632265531,0.0001327068639849216,0.005893195097497174,0.016424895894913066,0.01629243049730606,0.11847451580080974,0.7644380096492612,6.833091193303147,0.09586673183466579,0.2715626172886683,0.06455582483601202,0.6479247755562293,-0.00032649331068156356,0.1739950490786041,0.030274170505983924,0.6810279808311053,0.20759278665529368,0.28575279929710573,0.6598355171514143,"[0.31676822745259725, 0.25093268955798403]",8.758093744816362,1.1618769353859666,0.5345879197761647,True,"[-0.6215567888914489, 0.7833691072431633]",1.7778771572916143,0.5370900227190073,False,False,not_shrunken_by_definition,False,True,True
724,2334.057690580086,2333.9751105029623,0.033563120894996246,0.0007662526556874641,0.05846649989574096,0.023347324572362806,0.0007662526556874641,0.05846649989574096,0.023347324572362806,0.08258007712379123,0.1322198440348731,0.052296145423113435,0.21146281159804797,0.25482051462092514,0.00011157759640260316,0.0003951271834766398,0.005282165125736752,0.005298098099005975,9.220175556334201,0.00013110594099607908,0.005814969446794159,0.016426481243808373,0.016191629350437532,0.11837898798827828,0.7646338986452337,6.833348311386272,0.09835239792557068,0.2717484015007189,0.06417399954048611,0.660213802181467,-0.0003763106061038238,0.1752942610356512,0.03072793634236276,0.692096472674265,0.20778803969010495,0.28526304296018345,0.6587046144038431,"[0.3155279026695449, 0.25138048849257416]",8.758406576892327,1.1705526098667316,0.5350907306656542,True,"[-0.6212051217264497, 0.7836480056382628]",1.7774283208925672,0.5384209154938272,False,False,not_shrunken_by_definition,False,True,True
725,2334.057657373249,2333.9750482353365,0.03350085326974295,0.000766310343922867,0.058495301690183125,0.02334752587850391,0.000766310343922867,0.058495301690183125,0.02334752587850391,0.0826091379126099,0.13050258086744615,0.059709583151270666,0.3261068798272759,0.3562890048876673,0.00011035528174317196,0.0003946712436029107,0.004551644400265099,0.0045700558448667035,9.220292170115707,0.0001308627080849334,0.005810236288549757,0.01641335466379942,0.01617706809977171,0.11828491416491523,0.7648222126101145,6.833377770693481,0.09875915096099637,0.27199562567017926,0.0642282504851754,0.6610529244792899,-0.0003562934041923877,0.17556828694976184,0.030824096437484044,0.693227126246793,0.20802829624533895,0.28529702938848145,0.6587830929088561,"[0.31537675735658943, 0.2516471555075221]",8.75854021315537,1.172382457273248,0.5357094335317051,True,"[-0.6208496289902683, 0.7839296768094994]",1.7769747641290743,0.5387531778520928,False,False,not_shrunken_by_definition,False,True,True
726,2334.0578735797003,2333.975239783358,0.033692401291318674,0.0007663521224565731,0.05852083956939685,0.023346604650441975,0.0007663521224565731,0.05852083956939685,0.023346604650441975,0.0826337963422954,0.26649246776091867,0.07958235853257258,0.7803131018874285,0.8283961154786347,0.00010598228871913026,0.0003887234258579457,0.005083813771899631,0.005099754956337533,9.21992896632478,0.00013161094254421357,0.005868386469240521,0.01633554493135856,0.016226544263774203,0.11819593405539357,0.7649891474354185,6.833242956377589,0.09606645811000021,0.2720588469340894,0.06478725182130586,0.6461091316463019,-0.00029293419160580735,0.17422275003050788,0.030353480817752226,0.6803397902624342,0.20812206536837205,0.2860449190126158,0.660510054597864,"[0.31686146354663397, 0.25148002764623884]",8.7585244714073,1.1633974412025596,0.5359509055078231,True,"[-0.6204897788920902, 0.7842145333328406]",1.776515813874966,0.5374450549350805,False,False,not_shrunken_by_definition,False,True,True
727,2334.0582964889413,2333.975628749985,0.03408136791767902,0.0007664337328091484,0.05855364433017657,0.023347660893378502,0.0007664337328091484,0.05855364433017657,0.023347660893378502,0.08266773895636423,0.277933857647593,0.1430803397819314,1.0501766463743412,1.0957144707673814,0.00011948200498583414,0.00039840525551796633,0.0068243867904933374,0.006837050370108423,9.22082515796638,0.00013313034342843366,0.005850538372563613,0.016575720636837973,0.01631824657827442,0.11809241062394817,0.7652035306385914,6.833397528810762,0.10102001766422641,0.27251348449665763,0.06405855526362944,0.6696354598340089,-0.00025527898882560376,0.1768248812925587,0.03126697347676534,0.7018960335918356,0.20852828048346747,0.285013178428499,0.6581276489536799,"[0.31428683734305823, 0.25236641541363797]",8.758776143613089,1.1807735465126468,0.5369969808404939,True,"[-0.6201455206210038, 0.7844867960990193]",1.7760769052578813,0.5401719497785676,False,False,not_shrunken_by_definition,False,True,True
728,2334.058222101295,2333.9755360451654,0.03398866309862569,0.0007664415405152783,0.058572375689100564,0.023347238899865702,0.0007664415405152783,0.058572375689100564,0.023347238899865702,0.08268605612948154,0.34307675474699095,0.11512942248879936,1.2425602439236554,1.2941840685736883,9.744710717893396e-05,0.0003721699352456596,0.007831643886623834,0.007841087447943098,9.21981786528859,0.00013276821522900661,0.005887018790988899,0.016351001899892265,0.01629994804981567,0.11801383592343902,0.7653259154706612,6.833335773963651,0.0950213055131113,0.27184656122952905,0.06487150435090405,0.6409697552614873,-0.00023035797451086555,0.17365314520835187,0.030155361775956523,0.6760719377527675,0.20805121834054047,0.2863838522126638,0.6612926896722486,"[0.3174858368855758, 0.25146404314214665]",8.758753289927446,1.1595938231763439,0.535768461956479,True,"[-0.6197851551019338, 0.7847715345979821]",1.7756176239455745,0.5368775609200467,False,False,not_shrunken_by_definition,False,True,True
729,2334.058677114368,2333.9759571348086,0.034409752741794364,0.0007665138161005525,0.058602985265246654,0.02335048047827709,0.0007665138161005525,0.058602985265246654,0.02335048047827709,0.08271997955962429,0.2982792976491068,0.15954482096485945,1.2971488247750178,1.340529806799522,0.00011767158049025217,0.0003853744174076467,0.007601893006685397,0.007612564438317728,9.220837607376337,0.00013441309664763423,0.00582576556059293,0.01667902696153884,0.016396352177406225,0.11791273137686456,0.7655258667428989,6.833810134657983,0.10168402229379346,0.27186948574677366,0.06357337689037049,0.6748625836096858,-0.0002730342010457239,0.17690425485217603,0.0312950408371287,0.7053390643363373,0.2081231237172451,0.28483884258345127,0.6577250877792731,"[0.31404580734897447, 0.2522727955509493]",8.759222053072051,1.181303574859357,0.5359536309422255,True,"[-0.6194473278677111, 0.785038220724031]",1.7751872186332593,0.5402051227444111,False,False,not_shrunken_by_definition,False,True,True
730,2334.0579991962036,2333.975263255156,0.03371587308902235,0.0007665067695527311,0.05861868760078314,0.02335074667739233,0.0007665067695527311,0.05861868760078314,0.02335074667739233,0.0827359410477282,0.36144963957079634,0.1271465987292616,1.0818088322605801,1.1476595527730677,9.235483932566555e-05,0.00036758322096796923,0.010029317412952786,0.010036476204846103,9.21968643656184,0.00013170262925399356,0.005855061634219372,0.016329067560425667,0.016231676790302296,0.11783993538861873,0.7656284190178885,6.833849087797056,0.09516357739675008,0.2710282926628926,0.06440022896081529,0.64407838632349,-0.00028444134846959207,0.1734159837571803,0.030073022515589902,0.6781381921390109,0.207506963220608,0.28629763939117675,0.6610936145213105,"[0.31754828003706487, 0.2511887069265305]",8.759248821123704,1.158010143516847,0.5343669093443675,True,"[-0.6190853011342021, 0.7853237484754769]",1.774726144391529,0.5365286258390839,False,False,not_shrunken_by_definition,False,True,True
731,2334.0576520424293,2333.9748846563316,0.03333727426479527,0.0007665739224122659,0.058648201483985155,0.02335261069119733,0.0007665739224122659,0.058648201483985155,0.02335261069119733,0.08276738609759475,0.11834360994481354,0.08168260011439793,0.7139279981917209,0.7282653663179767,0.00011373270074760301,0.00038742983200357515,0.007843358337910191,0.007853744776780754,9.220417525401617,0.00013022372759685652,0.005727846170443974,0.016411975873111814,0.01613706906751413,0.11774256950191983,0.7658211376293106,6.83412184427485,0.0997631388185399,0.27110326114056804,0.06354429433412377,0.6670174737416963,-0.00029084717181002476,0.17566523122682648,0.03085818886989706,0.6981391359253297,0.2076166078616859,0.28526993894044633,0.6587205380018417,"[0.3151975775014633, 0.2518101730736489]",8.759567824539193,1.1730298166098243,0.5346492635703155,True,"[-0.6187405416614069, 0.7855954061121723]",1.7742872173261184,0.5388622877799082,False,False,not_shrunken_by_definition,False,True,True
732,2334.0572607477693,2333.9744696981716,0.032922316104759375,0.0007666118605957745,0.058672579228590586,0.023351858508685337,0.0007666118605957745,0.058672579228590586,0.023351858508685337,0.0827910495978717,0.18089805878947593,0.06079590934480917,0.24854374438041843,0.31335960674200136,0.00010263966151616352,0.00038506169887539404,0.01106641080403351,0.011073583678994192,9.22009078332523,0.0001286027972842163,0.005750033105803446,0.016226638787887517,0.016037545739283853,0.11765694353162012,0.765980281917169,6.834011780599348,0.09720029336199001,0.2711050246918693,0.06405003738352215,0.6535700697874536,-0.00022675606128733843,0.17444175255302727,0.030429873615460266,0.6869563416400245,0.20766110324263914,0.28595947255486054,0.6603127490674181,"[0.3165736618776528, 0.25164808064652827]",8.759559678678125,1.1648598620073705,0.5347638469984138,True,"[-0.6183808244207133, 0.7858785885801693]",1.7738294086247006,0.5376268170524283,False,False,not_shrunken_by_definition,False,True,True
733,2334.0571739792254,2333.974354170175,0.03280678810824611,0.0007666740073919962,0.05870170244915693,0.023351432593788603,0.0007666740073919962,0.05870170244915693,0.023351432593788603,0.08281980905033753,0.15071109133264057,0.046308123339807966,0.19916233892120766,0.2540155754722462,0.00010886648411830813,0.0003950092214760129,0.010721184913360191,0.010729011610715945,9.220266241904232,0.00012815151604783637,0.005746526859451667,0.016182654522992546,0.01601070538956619,0.11756404342855932,0.7661703625771289,6.833949457493609,0.09737423134911599,0.2715350397076907,0.06424953685822601,0.6526135017816603,-0.00014880431808549603,0.17470441284729726,0.030521609725593805,0.686821896877467,0.2080420998252365,0.28608504643660915,0.6606027133561604,"[0.3164998163555673, 0.2520261372083575]",8.759632767815852,1.1666138138546793,0.5357449801765658,True,"[-0.6180255419825087, 0.7861580181218192]",1.773377405877893,0.5379832486231837,False,False,not_shrunken_by_definition,False,True,True
734,2334.0573675153764,2333.974515829252,0.032968447185339755,0.0007667458722476415,0.058732822705510834,0.023352117546620966,0.0007667458722476415,0.058732822705510834,0.023352117546620966,0.08285168612437945,0.18182904126273075,0.09048182298907613,0.5978948753030823,0.6314483687932361,0.00011149232182338329,0.00039622492536474157,0.009898683281802882,0.00990723752832997,9.220744960982893,0.00012878299681773342,0.005758030775116347,0.016264523656333102,0.01605025690259861,0.11746818293749717,0.7663734253320038,6.834049684721493,0.09959826033283689,0.27215697484283297,0.06414960549427488,0.6615350627699539,-0.00010799349175116482,0.1760128893818057,0.030980525565937507,0.6955205104984756,0.20857387303829789,0.2857667797394859,0.659867799573321,"[0.3153803152240495, 0.2527064731551822]",8.759840979906745,1.1753513538823401,0.5371143896842056,True,"[-0.6176764165813791, 0.7864323520807028]",1.7729333927362523,0.5394240374009162,False,False,not_shrunken_by_definition,False,True,True
735,2334.057772002651,2333.97489718721,0.03334980514318886,0.0007667708592569498,0.058755294544014874,0.02335275003760047,0.0007667708592569498,0.058755294544014874,0.02335275003760047,0.0828748154408723,0.3096285802982736,0.1014456195826139,1.1937850627915323,1.2374505435023284,9.740801974624804e-05,0.0003754686890646425,0.007240391127629271,0.007250774354497006,9.219970796126674,0.00013027267634058148,0.005815943939094299,0.016195861563453522,0.016146689878423548,0.1173881814429645,0.7665200228566431,6.834142234048174,0.0949352407502727,0.27171042523342703,0.06481385524421751,0.6407781000574393,-0.00012922149741158707,0.17373036402974554,0.03018222268771251,0.6768634518707386,0.20827148136031473,0.2868386529713311,0.6623428760379964,"[0.3177857104084181, 0.25212113742610415]",8.759977495710253,1.1601094629490276,0.5363356779539225,True,"[-0.6173216729274971, 0.7867108440424578]",1.7724823929178717,0.5369860891166447,False,False,not_shrunken_by_definition,False,True,True
736,2334.05954552499,2333.976633080331,0.035085698264083476,0.0007668521405798749,0.05878771773080278,0.0233578747877484,0.0007668521405798749,0.05878771773080278,0.0233578747877484,0.08291244465913106,0.4521997845305472,0.22540735231469794,1.831852474775789,1.9002569849757633,0.00011521030498058904,0.00038509509843997743,0.012653774232967594,0.012660156949585218,9.221162062261016,0.00013705350884407608,0.005887155962216884,0.01682421966314514,0.016558146924420446,0.11728857811294459,0.7667314897068124,6.834892067582104,0.10301739773560277,0.27216255472077483,0.06345987195592338,0.6801943895889305,-0.0002480628736597528,0.17773385028653702,0.03158926000248786,0.7107854450501305,0.20867560102347157,0.28507888998778025,0.6582793843725729,"[0.3136765213597053, 0.2532725547330469]",8.760709787512052,1.1868433175473807,0.5373763571294777,True,"[-0.6169913480990881, 0.7869699335875991]",1.7720625811895299,0.5411621206607609,False,False,not_shrunken_by_definition,False,True,True
737,2334.060200686946,2333.9772777099593,0.035730327892451896,0.0007668142793878711,0.05879739750384282,0.023358765203510393,0.0007668142793878711,0.05879739750384282,0.023358765203510393,0.08292297698674109,0.6477661223951269,0.2447010627344725,2.606844782110781,2.6972429029370724,7.878319748584798e-05,0.0003573040289945356,0.017179494945214313,0.01718339080431991,9.219157834944449,0.00013957159332989022,0.006029038961185908,0.016601112375314052,0.016718074716946845,0.11723050606003058,0.7667946107259936,6.835022341369542,0.09167486226519538,0.2705143347816528,0.06477372495101757,0.6281946210514178,-0.00027210111164950866,0.17169935971223776,0.02948059608657745,0.6644779051042803,0.20742893403469856,0.2874769067502027,0.6638166761662593,"[0.31961926152426473, 0.2512557889721412]",8.760776314789318,1.1465471398560554,0.5341659704733729,True,"[-0.6166303307145035, 0.7872528407334725]",1.7716039200849587,0.5347362895244285,False,False,not_shrunken_by_definition,False,True,True
738,2334.0641956414825,2333.9812288574603,0.03968147539353595,0.0007669252872913599,0.058833591867376994,0.023366266867245186,0.0007669252872913599,0.058833591867376994,0.023366266867245186,0.08296678402191354,0.6358747611452283,0.3112850851531796,2.6043829857242633,2.698897154844984,0.00012243315810970518,0.000389881745826919,0.017449252024432798,0.01745403660664506,9.221260158168867,0.0001550057632559998,0.006072326069944532,0.017894109396259135,0.017610882352420636,0.11712256670309791,0.7670305852270625,6.836119786435164,0.10647594146483602,0.27011599867469405,0.06162552662920411,0.6985003133922771,-0.0003845638247620406,0.17846326515381228,0.031848989120024596,0.7222366564273022,0.20718723254264296,0.2838871201900022,0.655527453183179,"[0.3119800428320588, 0.2526900213582884]",8.761813026986465,1.191714090107305,0.533543546640991,True,"[-0.6163116879846555, 0.7875023195226186]",1.7711992314914031,0.5418500261530683,False,False,not_shrunken_by_definition,False,True,True
739,2334.057552396889,2333.9745798956515,0.03303251358465786,0.0007668734333280285,0.058839822866468085,0.023365804937942766,0.0007668734333280285,0.058839822866468085,0.023365804937942766,0.08297250123773887,0.3328302452339402,0.12796152112202783,0.5057854124142915,0.6188448969179943,6.615509550775579e-05,0.0003721905800079407,0.021269822273346378,0.021273181282174276,9.219590754141885,0.00012903325619006978,0.005758020550289946,0.016261151877067035,0.01606145784947518,0.11707641643037636,0.7670712018220217,6.836052214245114,0.09598158634576792,0.26897223285621996,0.0631335971302105,0.6532970264829832,-0.00032557284767707674,0.17318816780520613,0.029994035470045095,0.6853627785482338,0.2063208539137733,0.2862077556545397,0.6608860628123044,"[0.31751323245182234, 0.2510280980520158]",8.761704646602901,1.1564888697707636,0.5313124693650979,True,"[-0.6159317843470807, 0.7877994903724053]",1.7707169066088648,0.5361047966209821,False,False,not_shrunken_by_definition,False,True,True
740,2334.0618940104423,2333.978901635309,0.03735425324202879,0.0007669020204210163,0.05886143633718142,0.023364036776032045,0.0007669020204210163,0.05886143633718142,0.023364036776032045,0.08299237513363449,0.8434719390320492,0.3321177205780197,2.969184585680341,3.104481308704912,8.470836972774918e-05,0.00039139340737416703,0.014844636680953038,0.014850037121055771,9.218796162696904,0.00014591505172667496,0.0062340377192383134,0.016967523249779362,0.017093086963477614,0.11700633438859526,0.7672120719669459,6.835793556864052,0.0902164229092117,0.26810597418992377,0.06374181043379434,0.6261058171516528,-0.00016077229543164394,0.17019123661395383,0.028965031172455837,0.6615400650390578,0.20569413996496794,0.28742121506071894,0.6636880777594477,"[0.32039175521019364, 0.2501420255120907]",8.761589139411461,1.1364764312186657,0.529698570772644,True,"[-0.6155567178007811, 0.788092587942768]",1.7702409012473574,0.5329676601064175,False,False,not_shrunken_by_definition,False,True,True
741,2334.0731550104656,2333.9901011184106,0.048553736343819764,0.000767126605126532,0.0589184910124969,0.023368274437254793,0.000767126605126532,0.0589184910124969,0.023368274437254793,0.08305389205487823,0.9141833064551103,0.4167215230982041,3.229816616880379,3.3824700034576956,0.00014251847739544791,0.0004920814979005932,0.026726883195310747,0.026731792701814056,9.221809068309838,0.00018966303259304595,0.0065719182503766686,0.019645207348362368,0.019484913523969433,0.11687344838578617,0.7675838130946803,6.836413451109403,0.10963394096152151,0.26707206760743313,0.05930788828535495,0.7142365565356017,-9.712735796007539e-05,0.17916899680665532,0.032101519982979596,0.735014020370857,0.20500019602519376,0.2824862096408607,0.6522925923560956,"[0.3098864798629139, 0.25212553792246534]",8.76242475821786,1.1964267146006589,0.527911543134631,True,"[-0.6152255517353047, 0.7883511403505356]",1.7698207580419116,0.5425558949469582,False,False,not_shrunken_by_definition,False,True,True
742,2334.060957112852,2333.977893318727,0.036345936660381994,0.0007671227458026166,0.058933360399641525,0.023363310979248306,0.0007671227458026166,0.058933360399641525,0.023363310979248306,0.08306379412469245,0.33198790644053017,0.1768459519053187,1.9007379113859175,1.937600337661966,5.239446237470339e-05,0.00041486481687787744,0.02006720708307557,0.02007156341969925,9.22098762907754,0.00014197631507961717,0.005796757179220074,0.017154711121872848,0.016852423813522168,0.11683245361162273,0.7676806653787858,6.8356873801027955,0.10253661528096814,0.2677799556819792,0.0611923471917655,0.687979847767066,1.3325588072025008e-05,0.17630304145793105,0.03108276224974566,0.7143194929681561,0.2055694945530436,0.28444079203209055,0.6568059440576524,"[0.3136843292834654, 0.2518238866860498]",8.761972915671736,1.1772888860523048,0.5293775869246796,True,"[-0.6148111776300393, 0.788674340815754]",1.769295244534771,0.5394105906237772,False,False,not_shrunken_by_definition,False,True,True
743,2334.101675052412,2334.0186191335974,0.07707175153063872,0.0007670434521886831,0.05893529237519556,0.02335358298684258,0.0007670434521886831,0.05893529237519556,0.02335358298684258,0.08305591881422683,2.3069042912342956,0.8993273576906939,11.504853950504828,11.768273515161548,2.614582955424739e-05,0.00043801838760976073,0.026941822456711836,0.026945395543603912,9.21625195000338,0.0003010615294165575,0.00855095108193054,0.023309025421196755,0.02464575502908406,0.11682392942978141,0.7676932484736045,6.834264113544717,0.07445686903152118,0.26351869682342527,0.06389827822953924,0.5641218274487465,0.00010512438250688178,0.16137112396291345,0.02604062859791818,0.5997176937066038,0.20230152439790633,0.29012968378533094,0.6699422382295771,"[0.3277726021599137, 0.2468108346488686]",8.76094838037689,1.0775788619428859,0.520961989276644,True,"[-0.6143612702356078, 0.789024859959742]",1.7687249109984227,0.5235908015906573,False,False,not_shrunken_by_definition,False,False,True
744,2334.140289996123,2334.057125343067,0.11557796099987172,0.0007675317029918033,0.05903114163576228,0.023365979717436026,0.0007675317029918033,0.05903114163576228,0.023365979717436026,0.08316465305619011,1.5902295168328158,0.2857884034582558,5.305049684715913,5.545634056179866,0.0001943227678833811,0.0006854830610259802,0.05697805215499134,0.056982506752002275,9.219860742635083,0.0004514764101557489,0.009577606148908208,0.030380297420010027,0.030054956393541752,0.11663307486124984,0.7683172628267718,6.83607778151127,0.12139192179149608,0.24580240429139172,0.045682823279196094,0.7354214900952367,-0.00045000608681049724,0.17439896103119826,0.030414795103283244,0.7477595055996692,0.18885423046140162,0.2746909258034025,0.6342924007398331,"[0.3031130089936428, 0.2429664857882267]",8.762614006709288,1.1645741154731646,0.4863328433994727,True,"[-0.614069750243619, 0.789251760742882]",1.7683554954158187,0.5390123241673719,False,False,not_shrunken_by_definition,False,False,True
745,2334.2005331936903,2334.117313519736,0.17576613766914306,0.0007678296972813276,0.05910060023521013,0.02335124402186023,0.0007678296972813276,0.05910060023521013,0.02335124402186023,0.08321967395435169,2.2163093562619918,0.3900492251528838,9.720566741611465,9.977654200202558,5.665598231065268e-05,0.0005933653288305101,0.03153789942101242,0.03154353170150238,9.216324416361445,0.0006865864752700901,0.012828261134042469,0.03763091653549202,0.037026963358022476,0.1165860054981044,0.7687691476328257,6.833921864033891,0.11613757596753761,0.22522346173568808,0.03723767116459138,0.7179501214290069,-0.000506417687057674,0.16364218299900918,0.026778507597807446,0.7272388717499894,0.17314484870545924,0.27129904361196744,0.6264601613167813,"[0.3048354395661238, 0.23298432761468002]",8.760972838839102,1.0927441849041586,0.44587842371954534,True,"[-0.6136747564696786, 0.7895589232425155]",1.76785512666394,0.5285641313162106,False,False,not_shrunken_by_definition,False,False,False
746,2334.0791249926165,2333.9958295356187,0.05428215355186694,0.0007683037405022958,0.05921156936889606,0.02331558388819352,0.0007683037405022958,0.05921156936889606,0.02331558388819352,0.08329545699759187,1.3924556830071062,0.5744176464940678,3.3590379192213646,3.681307404239635,0.0001252687595568748,0.0008325010454386975,0.055209861233108205,0.05521627955260877,9.223290888284405,0.00021203966231198024,0.0072713139437397805,0.020418582741506774,0.020603296727805746,0.11660593864251903,0.7694905416500976,6.828701763614151,0.11179844574499861,0.2678283706679184,0.05923314366363451,0.7174538438844332,0.0005957042705311959,0.18108619815130525,0.03279185629731586,0.7489199938280873,0.20609139801451964,0.28225881329166735,0.6517675084792711,"[0.30780721219711404, 0.25415506188364906]",8.75728642615782,1.209229101994069,0.5307215800869167,True,"[-0.6132481202800729, 0.7898903360422618]",1.7673148925580053,0.5453013579204747,False,False,not_shrunken_by_definition,False,False,True
