step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
911,2335.343197629301,2333.969555973985,0.02800859191802374,0.0008617802111492395,1.3639870672972711,0.008792807807693412,0.0008617802111492395,1.3639870672972711,0.008792807807693412,1.3736416553161137,0.24226868321245154,0.71510272533511,0.37076334603032907,0.8411489056087529,0.000720564444254051,0.002670945051939431,0.015230060724033464,0.015479273569730254,9.220851463619669,0.00010940856217978023,0.005570071690837225,0.014788005333801115,0.01478544672421191,0.09113968378962632,3.6932195538544295,4.1935206706759915,0.062079857679839534,0.09144123440807546,0.004507590620523475,0.2562075771972213,0.00044414636817216146,0.16802419347822745,0.02823193232801245,0.6396532923144582,0.3377125549444908,0.06238992838741541,0.14406539765774018,"[0.05625549979046685, 0.06797297309738945]",2.4172862074329635,1.1220056893744565,0.8696691977542049,True,"[0.9611015495909436, 0.27619524140340845]",0.18381451228845838,0.059888731288674654,False,False,not_shrunken_by_definition,False,True,True
912,2335.3412399937692,2333.96953485579,0.027987473722987488,0.0008649048158980312,1.3620578858606747,0.00878234730311568,0.0008649048158980312,1.3620578858606747,0.00878234730311568,1.3717051379796883,0.21922377949176147,0.7677722281497882,0.3421732765704755,0.8686862557976371,0.0005542406382533411,0.0026716047935177608,0.015428251223682268,0.015667660663892743,9.222130881282848,0.00010932606923041988,0.005423275694415275,0.014843872760512767,0.014780870028844588,0.09067017458649643,3.6906068415108573,4.191025483844181,0.06315459412718735,0.09311715273163876,0.004682301373477574,0.26249981452994464,0.0006411458985551475,0.17106160708464552,0.029261662350318414,0.6550777601762492,0.3436588009333974,0.05997295502125585,0.13848433292303247,"[0.05172664803434687, 0.06721506193625025]",2.41733545777583,1.1422884550693033,0.8849818265064038,True,"[0.9611432725201917, 0.2760500130215111]",0.18396561518643625,0.05484094945969489,False,False,not_shrunken_by_definition,False,True,True
913,2335.3391242493653,2333.969342946455,0.027795564388270577,0.0008621686667798716,1.3601287125806523,0.008790421663048909,0.0008621686667798716,1.3601287125806523,0.008790421663048909,1.369781302910481,0.17126305557114482,0.7219264491348129,0.254057610935891,0.7842538503816333,0.0005966093251846412,0.0026676366569091665,0.017261876023474176,0.017476973189599374,9.221057910368211,0.00010857642339168194,0.005521627587442119,0.014760867634749632,0.014729011630289697,0.0912579602322101,3.6879922892824113,4.192951624583548,0.062269850360354775,0.09177360024419833,0.004544859437880942,0.2577105387362798,0.0004829439562463101,0.16850167622063889,0.028392581654300145,0.64283691050152,0.33846033006028986,0.0620818397548322,0.14335398617652614,"[0.05557986921133, 0.06796460691522303]",2.421401716773074,1.125194148979431,0.8715948501338282,True,"[0.9611828844392015, 0.2759120560271636]",0.18410914649470125,0.059188594135391924,False,False,not_shrunken_by_definition,False,True,True
914,2335.3370525468695,2333.969198049406,0.02765066733900312,0.0008640298591815955,1.3582037248485512,0.008786742755730905,0.0008640298591815955,1.3582037248485512,0.008786742755730905,1.3678544974634637,0.07314740064467885,0.7490354299514194,0.12080003390157651,0.762231766416359,0.00032735295211594543,0.002667585013511682,0.011406053989947505,0.011718414456792716,9.221736878721753,0.00010801041929298094,0.0054196749668956115,0.014761816665162077,0.014691080189229027,0.09098661630023759,3.685381560772983,4.192074130005552,0.06284066444094003,0.09266398559294808,0.004637665118591271,0.2609843643598344,0.0005942354133846688,0.170068113203961,0.02892281001302877,0.6507168455447541,0.34150214385198424,0.060830995745069116,0.1404656459534803,"[0.053238493572978426, 0.06757575666430359]",2.423038113777753,1.1356542569612125,0.8794280553884428,True,"[0.961223872718961, 0.2757692269183832]",0.18425774055054886,0.05662278596948207,False,False,not_shrunken_by_definition,False,True,True
915,2335.335090872299,2333.9691554986653,0.027608116598457855,0.0008638661228955655,1.3562803073138046,0.008791200196970774,0.0008638661228955655,1.3562803073138046,0.008791200196970774,1.3659353736336708,0.017091923640679362,0.7399937534135493,0.014344824969154176,0.7403301040402224,8.526226672512073e-05,0.0026650771407831834,0.007849431594372071,0.008289962736658026,9.221538240040974,0.000107844205462726,0.005442111201749239,0.014743867502973561,0.014679520488306275,0.0910655376453057,3.6827711133245904,4.193137297292035,0.06266804623828069,0.09242699288841219,0.00461546499507131,0.25999907678862755,0.000568281704944945,0.16955357038428412,0.028748090285962216,0.647971377840692,0.34038745950090177,0.06131426402311455,0.14158156703964764,"[0.05414989779612842, 0.06772493273574547]",2.4265374422399404,1.132218323366453,0.8765575472265109,True,"[0.9612640475540364, 0.2756291546263408]",0.18440346036529287,0.0576778447784098,False,False,not_shrunken_by_definition,False,True,True
916,2335.333264613593,2333.9692436805867,0.027696298519913398,0.0008635921200510912,1.3543593405414782,0.008798000344787688,0.0008635921200510912,1.3543593405414782,0.008798000344787688,1.3640209330063169,0.08750657976768995,0.7287363851120071,0.13912996996957547,0.7470416782432489,0.00018596050659077886,0.0026631909283916354,0.00970823415484637,0.01006861349126108,9.221278518664354,0.00010818866609341171,0.0054788743001759396,0.01474834105268694,0.014702960228755522,0.09123163451165611,3.6801621439027357,4.19475871649078,0.06255381661140352,0.09217441129571857,0.004583142125059189,0.2585713455807841,0.0005076482423709019,0.16897065698246272,0.02855082521434709,0.6441253668861375,0.3392167790870242,0.061802940981401176,0.14270997737992844,"[0.05490048500252341, 0.0680084095857918]",2.430644764642295,1.1283258353876846,0.8735428393589553,True,"[0.9613040673074384, 0.27548954640453427]",0.18454869134096735,0.05871558009542731,False,False,not_shrunken_by_definition,False,True,True
917,2335.331511185288,2333.969406724085,0.02785934201801865,0.0008655419814925415,1.3524415622131352,0.008797357008679531,0.0008655419814925415,1.3524415622131352,0.008797357008679531,1.362104461203307,0.15551694624035706,0.7561353231651207,0.23019095149067798,0.80555199810697,0.0003510870919649534,0.002662734561519263,0.009853275309478904,0.010212759265528594,9.221939398239256,0.00010882555475788536,0.005418332879085284,0.01481401958236582,0.01474686964441627,0.09092652084620273,3.6775556586041427,4.194605347033145,0.06316310513887435,0.0930849418402808,0.004675228546623962,0.2615604637339465,0.0006007785539997599,0.17054018816370928,0.029083594844042427,0.6512838202544527,0.3423250545955622,0.06055720405381679,0.1398334299869749,"[0.052534069468182024, 0.06763520880978659]",2.4331243543667744,1.1388066053206016,0.8815471952181965,True,"[0.961344825174701, 0.275347284551389]",0.18469667660592382,0.05616091146257287,False,False,not_shrunken_by_definition,False,True,True
918,2335.3297204437695,2333.9695252676697,0.02797788560292247,0.0008634168775287958,1.3505243980653052,0.008807361157075871,0.0008634168775287958,1.3505243980653052,0.008807361157075871,1.3601951760999098,0.1788235221104957,0.7173671454044829,0.28538381103754884,0.7924881027296841,0.00039351523716465135,0.00266008460638651,0.010662366472502644,0.010996224949907298,9.22102192625737,0.0001092886156364159,0.005542034479786982,0.014794893481868332,0.014777375781406822,0.09128159002089908,3.674948160267441,4.196989672866941,0.062367568385272514,0.09191895381261098,0.004559380483713264,0.25730378499179785,0.00047964528250141674,0.16829125610167087,0.028321716820681152,0.6403956857696613,0.33779739020736255,0.06242815135696423,0.14415365881543082,"[0.05608254646831607, 0.06818574737674464]",2.4378046283295647,1.123789038407235,0.8698876634698638,True,"[0.9613842353966806, 0.2752096508677335]",0.18483984153356997,0.06006601772321498,False,False,not_shrunken_by_definition,False,True,True
919,2335.3278692924014,2333.969590274388,0.028042892321082036,0.0008659556627965137,1.3486115632842641,0.008801499066523472,0.0008659556627965137,1.3486115632842641,0.008801499066523472,1.3582790180135842,0.19131832873531832,0.7600442085438861,0.29107854744663564,0.836060178835723,0.0004588921792751618,0.0026601499169418936,0.00996313639905543,0.010322357604684555,9.222033238898332,0.0001095425481292267,0.005431473683414088,0.014860601930519461,0.014795318313905601,0.09088038456406616,3.6723447050682267,4.195592703426651,0.06330343760612944,0.09332945985136028,0.004703062863393549,0.26228900851162074,0.0006105176440715176,0.17078365871540455,0.02916668535242605,0.6525156011929255,0.3427379477120206,0.06040307528268366,0.13947752923059142,"[0.052243744907032014, 0.06758442220882019]",2.439044181996039,1.1404324149051757,0.882610467578348,True,"[0.9614251488808683, 0.2750666884582724]",0.18498854312652702,0.05583823422249684,False,False,not_shrunken_by_definition,False,True,True
920,2335.325903120139,2333.969530585796,0.027983203729036177,0.0008634384336416331,1.3466990111809083,0.008810084728972791,0.0008634384336416331,1.3466990111809083,0.008810084728972791,1.3563725343435227,0.16268431365154645,0.7185965563438127,0.25490597960748057,0.7796308454243653,0.0005298962414135642,0.0026567776935607908,0.01080793593967366,0.011142294961800104,9.221062017355584,0.00010930938956654757,0.0055292651523177125,0.014802607877589325,0.01477870319953261,0.09139713014612853,3.669739788024361,4.197638557325485,0.0625225917120097,0.09213016033690673,0.004578891969317477,0.25796193913518195,0.000465184117389975,0.16847777450148396,0.028384544104709804,0.6414600074390479,0.33809371506541047,0.06228036927108235,0.14381241327276795,"[0.05566486509589959, 0.06825768518591924]",2.443348947143034,1.1250345418161858,0.8706507520722864,True,"[0.9614642800145399, 0.2749298787984356]",0.18513083904593944,0.05969532994058667,False,False,not_shrunken_by_definition,False,True,True
921,2335.323896905328,2333.96943627487,0.027888892803275667,0.0008652485190619545,1.344790519537207,0.008804862401853715,0.0008652485190619545,1.344790519537207,0.008804862401853715,1.3544606304581226,0.1135251010524323,0.7497110456481095,0.17383644392472872,0.7779291161617115,0.000332177503599877,0.0026568135971498197,0.009052581338203053,0.009440245191131433,9.221828377390317,0.00010894098751279557,0.005429586666055038,0.01482283633495368,0.014754229260701291,0.09110083226065804,3.667138556882201,4.196394262185982,0.0631159580335007,0.09311235176557633,0.004686285892829805,0.2618555658348737,0.0006018280471922208,0.17023558520224877,0.028979792272153714,0.6508532086558063,0.3414558952815234,0.060913755597975426,0.14065674780961657,"[0.053179068129034765, 0.06777136530295998]",2.4446972893502448,1.1367725752878772,0.8793089571891575,True,"[0.961504785115778, 0.27478818788197856]",0.1852782058640228,0.056849404607280066,False,False,not_shrunken_by_definition,False,True,True
922,2335.3219152129527,2333.969357953613,0.027810571546069696,0.0008640541061192457,1.342883289217677,0.008809916016008808,0.0008640541061192457,1.342883289217677,0.008809916016008808,1.3525572593398052,0.049253010203479455,0.7301998362555525,0.0754640796797787,0.7357394152848249,0.00031366714432359,0.002653769596041288,0.009119183232433927,0.009502651365435088,9.221392392126152,0.00010863504510183475,0.005471298699690425,0.014789710816321756,0.01473307309544261,0.09141447964047432,3.664537200271921,4.197598364781655,0.06275076201735233,0.09256878263351123,0.0046313213844918644,0.259992914540668,0.0005439600814109132,0.16917045814798312,0.02861834801742834,0.6459315306981286,0.3392217475443873,0.061834407950919885,0.1427826381698022,"[0.054824909726058794, 0.06812648007060891]",2.448319862046008,1.1296600363727742,0.8735556340101038,True,"[0.9615441153981661, 0.2746505309355113]",0.18542137117427096,0.05871981223461281,False,False,not_shrunken_by_definition,False,True,True
923,2335.3200307091406,2333.9693750051833,0.027827623116536415,0.0008641754558274314,1.3409790623004907,0.008812466200975106,0.0008641754558274314,1.3409790623004907,0.008812466200975106,1.3506557039572933,0.027878269664257885,0.7322881959858313,0.04213506237017389,0.7340289935558368,0.00016457444250176243,0.0026523820048102898,0.007712696555847276,0.00815768982060146,9.221458889319992,0.00010870165279897037,0.005462003334638124,0.014797816506388726,0.014737790660988034,0.09152434022452473,3.661938096555553,4.198205855118375,0.0628567396437166,0.09271072860454409,0.0046443094797474545,0.26041414674350216,0.0005441660646524793,0.1693581792664432,0.028681896767738784,0.6466871749602784,0.3395009490364026,0.061739734902640085,0.14256402739879429,"[0.05452494928430411, 0.06819545173426608]",2.451483433628837,1.1309135711082658,0.8742746269347603,True,"[0.9615837634466212, 0.2745116862281681]",0.18556576584363166,0.058476838022234,False,False,not_shrunken_by_definition,False,True,True
924,2335.3182183815675,2333.9694626363166,0.027915254249819554,0.000864900857233808,1.339077410896735,0.008813433496970677,0.000864900857233808,1.339077410896735,0.008813433496970677,1.3487557452509396,0.08684667868722734,0.7446292509516139,0.1285482691823071,0.7606179885340151,0.0001237823191015189,0.0026511096944593212,0.006512200219390765,0.007032244049520145,9.221762183014715,0.00010904396191335763,0.0054403788613754216,0.014830574969863371,0.014761284747836504,0.09145146429136693,3.659340665880583,4.198436255791122,0.06309875872878723,0.09312993629220452,0.004691731680676371,0.26195996603029204,0.0005954126170475336,0.17006618247886066,0.028922151906748586,0.6502340627369945,0.340794163084932,0.06126714065639708,0.14147275385872896,"[0.05365401677620657, 0.06803360590325956]",2.4542985601601695,1.1356413642669976,0.87760488045256,True,"[0.9616235572241808, 0.2743722547771779]",0.18571076472050513,0.05747164494189763,False,False,not_shrunken_by_definition,False,True,True
925,2335.316414015337,2333.9695521049975,0.02800472293074563,0.0008633815397408446,1.3371772484703721,0.008821280329694372,0.0008633815397408446,1.3371772484703721,0.008821280329694372,1.3468619103398072,0.1203723255950671,0.7202724967917199,0.19109196250153831,0.7548497231478807,0.0003400075375507329,0.002648678871958674,0.008151316162033637,0.0085775905746184,9.221191984932684,0.00010939344894822511,0.005523460524622602,0.0148249168870862,0.01478444309650785,0.09178758208080985,3.6567434261517064,4.200304829341406,0.06263370626022526,0.09244163815789053,0.00462247530542218,0.25936540905809324,0.0005121832667199925,0.16871421521760968,0.028464224084795212,0.6435012438846329,0.3380353526365609,0.06244696887949794,0.14419711060223075,"[0.05581062853700382, 0.06844283444436347]",2.458560388967627,1.126613408663877,0.870500458558073,True,"[0.9616625102386941, 0.2742356949804559]",0.1858527714649019,0.05987222344837853,False,False,not_shrunken_by_definition,False,True,True
926,2335.314570548827,2333.9696049926088,0.028057610541964095,0.0008649970902103924,1.3352807513120615,0.008819807815950077,0.0008649970902103924,1.3352807513120615,0.008819807815950077,1.344965556218222,0.13356898605183234,0.7495410556134415,0.20418330155616854,0.7882533150703547,0.00027486349695690307,0.002648170801166633,0.00864094467365667,0.009041807528769149,9.22189089092102,0.00010960004117954725,0.005440575860009187,0.014870176111135464,0.014799169790906785,0.09160319504301721,3.6541493556121396,4.199954241643611,0.06332397539512559,0.09344998814511368,0.004722974424479417,0.26273338901730914,0.0006011387349767585,0.17045132093380536,0.029053291440300423,0.6515655906372272,0.3414802139624293,0.06106643429826028,0.14100930018848484,"[0.05309765397850662, 0.06810916192250689]",2.460814770258133,1.138213181626745,0.8793715820676353,True,"[0.9617024523325662, 0.27409559131355665]",0.18599845745729301,0.05693977462778056,False,False,not_shrunken_by_definition,False,True,True
927,2335.3126629251037,2333.9695868590047,0.02803947693791997,0.0008631567427357121,1.333384995772621,0.00882791358366367,0.0008631567427357121,1.333384995772621,0.00882791358366367,1.3430760660990204,0.11781419085990319,0.7200642322152303,0.18040648629133024,0.7516110579147081,0.0003723716863970082,0.0026457491525347663,0.009211138629731908,0.009590814569529952,9.221207862685802,0.00010952920678874989,0.005521173483931484,0.014834770162621936,0.014793678489963416,0.09196016883519142,3.6515544577243,4.201883764138097,0.06276501209299964,0.09261015526474528,0.004637194115125833,0.2596231074624177,0.0005095934594578238,0.1688036308511049,0.028494406103022167,0.6435584443259238,0.33817102528752013,0.062437230486036506,0.1441746235508295,"[0.05562902931405893, 0.06857278322416603]",2.465066237168708,1.1272104944014951,0.8708498394851051,True,"[0.9617411786017561, 0.2739596783866288]",0.18613977995254677,0.05975517644352732,False,False,not_shrunken_by_definition,False,True,True
928,2335.3107413079106,2333.9695575772803,0.028010195213028055,0.0008644406282892356,1.3314927055495425,0.008826584452482654,0.0008644406282892356,1.3314927055495425,0.008826584452482654,1.3411837306303143,0.07649114392753621,0.7420803299899884,0.12332251464708394,0.7561365973660267,0.00024851654646318883,0.00264552704583237,0.00732133718533226,0.007788616822352056,9.221739297402744,0.00010941482505089084,0.005455507987095426,0.014854823886752954,0.014786274435018072,0.0917279056253973,3.648962462878376,4.201567434299409,0.06322117766155005,0.09334436206300863,0.004716252624036771,0.26230286696483773,0.0005956859877203431,0.1700600652675603,0.028920070957010897,0.6499088752472518,0.34061007328924686,0.061459247648450524,0.14191635062055172,"[0.053841327869488385, 0.06823188152379647]",2.4673293682517,1.1356005157097748,0.8771308168662817,True,"[0.9617809090015995, 0.27382016558328354]",0.1862848396885387,0.05771812606528652,False,False,not_shrunken_by_definition,False,True,True
929,2335.308830244667,2333.969532161769,0.027984779702364904,0.0008637054555715952,1.3296018904877946,0.008832486954713758,0.0008637054555715952,1.3296018904877946,0.008832486954713758,1.33929808289808,0.039834784197328846,0.7279378258936963,0.058901855711157844,0.7314025683610268,0.00018841938119809094,0.0026431695148834145,0.00713038562984886,0.00760685520947883,9.221415988669927,0.0001093155457123629,0.005483379514240622,0.014837128346793425,0.014779266903010346,0.09191629977197352,3.6463706483129146,4.202972032910465,0.06301337611676178,0.09299642420320506,0.004677649344949978,0.2608656703382476,0.0005358864852482552,0.1693196958303411,0.02866887222175416,0.646053722074022,0.3390994316126237,0.06206653992270647,0.14331865713454353,"[0.05488925396509625, 0.06849584334183352]",2.471206996962941,1.130656592435377,0.8732406489830684,True,"[0.9618198216444915, 0.2736834497951209]",0.18642698539035102,0.05897005627934418,False,False,not_shrunken_by_definition,False,True,True
930,2335.3069604040957,2333.9695468755076,0.027999493440802325,0.0008640379746801198,1.3277137686162992,0.00883572199697016,0.0008640379746801198,1.3277137686162992,0.00883572199697016,1.3374135285879494,0.011372117788773936,0.7306578071417833,0.017747956491676233,0.730961795280623,6.443190781299803e-05,0.0026420533274889935,0.0057516344531244904,0.0063297627237052685,9.221494814045936,0.00010937302125313408,0.005471361456429317,0.014844892258260177,0.01478325037879991,0.09190290154288731,3.6437806857936703,4.203741665937659,0.06311782019998982,0.09314479369522341,0.004692093365727488,0.2612863572362657,0.0005422578871056582,0.16950663870795935,0.028732206522454534,0.6468022354553067,0.33939920024889103,0.06194464093294245,0.14303717858683018,"[0.054616479150244326, 0.06849319152918243]",2.4745656397135685,1.13190493035585,0.8740126059198111,True,"[0.9618590091641765, 0.2735456936047588]",0.18657020700086152,0.05872742689437149,False,False,not_shrunken_by_definition,False,True,True
931,2335.3051249419614,2333.9695940735946,0.0280466915278339,0.000864568628820757,1.3258280101673252,0.008838289570700642,0.000864568628820757,1.3258280101673252,0.008838289570700642,1.3355308683668465,0.05406674197779258,0.7369979745589054,0.07582973895930215,0.7428589209282327,9.615804563150344e-05,0.0026406615039876054,0.006063183880255382,0.006613965400134057,9.221663433453479,0.00010955738878060117,0.005460002679795203,0.014862335530403208,0.014795830467465697,0.09181899378641797,3.641192126443378,4.204352404520972,0.06324136634520168,0.09336973269521807,0.0047184365663684655,0.26212863773148165,0.0005785724145148371,0.16985266733212415,0.028849593853798393,0.6485930578324479,0.3399771355379509,0.06173070599228661,0.14254317862409444,"[0.054252254237152665, 0.06839629401363508]",2.4777923068202883,1.134215586202263,0.8755008908882901,True,"[0.9618981985870828, 0.2734078556935131]",0.18671350773595907,0.05830661546414661,False,False,not_shrunken_by_definition,False,True,True
932,2335.3033063099083,2333.9696534934615,0.028106111394663458,0.0008637123499456922,1.3239441195500352,0.008844984546666861,0.0008637123499456922,1.3239441195500352,0.008844984546666861,1.333652816446648,0.0770259762947289,0.7211222941215787,0.13185854654211346,0.7371139941688285,0.00021072724812934575,0.0026384658398877037,0.0074449773418806585,0.007901493250169547,9.221306302940931,0.00010978949763540413,0.005507646304984759,0.014858467904721305,0.014811238568592133,0.09202939860413346,3.6386042922390383,4.20594449479944,0.06296382423920366,0.09294117797124701,0.004673619399857681,0.26048173410013686,0.0005268358127575856,0.16898444435802712,0.028555464879017563,0.6442233139894713,0.3381761690919317,0.062482965356818417,0.14428023053766728,"[0.055598713808350235, 0.06868060091772571]",2.4818871934061297,1.1284179025686338,0.8708630856857291,True,"[0.9619368283412005, 0.2732719127185806]",0.186854832717367,0.059854776524346044,False,False,not_shrunken_by_definition,False,True,True
933,2335.3014906573003,2333.9697176859763,0.028170303909519134,0.0008648537356719805,1.3220634634744008,0.008844654114073616,0.0008648537356719805,1.3220634634744008,0.008844654114073616,1.3317729713241464,0.10895911671885841,0.7426221254093559,0.16087459553958428,0.7676199227180647,0.00019412189286099999,0.0026375410571189304,0.007202587245690945,0.0076727810583298835,9.221813828231763,0.00011004024964655912,0.005450811378590518,0.01489906433172466,0.014828682857899528,0.09190327197296744,3.636019064133741,4.205865930833652,0.06346388442129822,0.09369098789088155,0.004750336586129415,0.2630517856133032,0.0005874969648785324,0.17026504761204486,0.02898984128564816,0.650284891778197,0.34066221810876884,0.061494956221524684,0.14199880575253673,"[0.05367035012556076, 0.06843064225019517]",2.484437920961424,1.136969314761697,0.877265098943441,True,"[0.9619760891891981, 0.2731336739185705]",0.18699853859772378,0.05774532147018068,False,False,not_shrunken_by_definition,False,True,True
934,2335.2996537852982,2333.9697549036755,0.028207521608692332,0.0008631770417700923,1.3201839356021754,0.00885176897874458,0.0008631770417700923,1.3201839356021754,0.00885176897874458,1.3298988816226902,0.10922176740175668,0.716868747983387,0.17680079326385162,0.7463837597431764,0.00034532617261246,0.0026351621411471087,0.008408381245100823,0.008818401489986123,9.221222691093125,0.00011018563128395442,0.005528986764504905,0.014879251281699073,0.014837884280024694,0.09223648008760124,3.6334335491407783,4.207557243518994,0.06295703121558886,0.09295285282867598,0.004676645069508862,0.26043647759028465,0.0005132516465680972,0.16882976123764082,0.028503224852306098,0.6435234037302024,0.3377380139560566,0.06272308779559826,0.14483470039399657,"[0.05595079971744044, 0.0688322562190687]",2.4885095714305483,1.1273849838113352,0.8697347591845985,True,"[0.9620143370362346, 0.27299892918605756]",0.18713860658398376,0.060247259531433624,False,False,not_shrunken_by_definition,False,True,True
935,2335.2978028232574,2333.969780993963,0.028233611896212096,0.0008643872962792707,1.3183079079510613,0.008849534046927711,0.0008643872962792707,1.3183079079510613,0.008849534046927711,1.3280218292942683,0.10660187903838482,0.7420567997663668,0.16800299809935107,0.7682690037118426,0.00021052487360069525,0.002634602409639697,0.007048146473060208,0.0075274045517027275,9.221821297224622,0.0001102875464695785,0.005462062953587163,0.014915031518534953,0.01484522859657131,0.09206952612644914,3.630851013124969,4.20702603912258,0.06348810233463235,0.09379519775453168,0.004766799983758957,0.2635371897501686,0.0006049063848407492,0.17028609408751244,0.02899698792784672,0.6508896009469447,0.3405563887932982,0.06160998565839148,0.14226442172602616,"[0.05385395997836138, 0.06849329646252587]",2.490575838109245,1.1371098556250518,0.8769925698516535,True,"[0.9620535006926305, 0.2728608836111449]",0.18728210004296592,0.05786603923336925,False,False,not_shrunken_by_definition,False,True,True
936,2335.2959308919035,2333.9697789096062,0.028231527539446688,0.0008628206000507485,1.3164330257094754,0.008856135987776757,0.0008628206000507485,1.3164330257094754,0.008856135987776757,1.326151982297303,0.09822158174949447,0.7176840201411947,0.15045218470793856,0.7398335568023331,0.000371371560177986,0.002632020413769426,0.007716257022198393,0.00816125423736046,9.221265962328525,0.00011027940445096363,0.005525567795949654,0.014891423184281917,0.014844195690696211,0.0924391942557726,3.628268217358628,4.208595012062044,0.06305697466403727,0.09312617276596234,0.004696302000254831,0.2610744372915085,0.0005236626918539324,0.16896958395916017,0.028550446080716843,0.6445095221845453,0.3378867328509898,0.06271288784871307,0.1448111475635625,"[0.0558111388106231, 0.06892698592940133]",2.49453645912434,1.1283186701204373,0.870117736483351,True,"[0.9620915801978137, 0.2727265871023098]",0.18742169087730634,0.06009553147370992,False,False,not_shrunken_by_definition,False,True,True
937,2335.294053678345,2333.9697732799273,0.02822589786046592,0.0008638610272383297,1.3145614126590335,0.008855124731491781,0.0008638610272383297,1.3145614126590335,0.008855124731491781,1.3242803984177636,0.06974318078868183,0.736863141717526,0.11386314344334732,0.7488632827980989,0.00017709838660541288,0.0026314636281227714,0.005735646518345556,0.006312971221863822,9.221725771203792,0.000110257413517445,0.005467067728011135,0.014914188342112826,0.014843131987148029,0.09232139281919365,3.625688090085844,4.208354721620264,0.06347652066663953,0.09378304345700161,0.0047659905641155385,0.2634585100198682,0.0005882896281775425,0.1700918893801598,0.0289309047482259,0.6500985486113825,0.34002806371405386,0.06186409112012693,0.14285117996310256,"[0.05418617030656419, 0.06868908565228364]",2.4969049551237754,1.1358130257933334,0.8756320398947635,True,"[0.9621304642020562, 0.27258937956996027]",0.18756430179117353,0.058289732216644394,False,False,not_shrunken_by_definition,False,True,True
938,2335.2921819523,2333.969767368903,0.02821998683612037,0.0008630636806974906,1.3126912502984351,0.00886026941761685,0.0008630636806974906,1.3126912502984351,0.00886026941761685,1.3224145833967493,0.04940461576170341,0.7221048781348266,0.0752057290166337,0.7276896129268283,0.0001915926468213052,0.002629355178170364,0.006641010741302722,0.007145155006113263,9.221398617053117,0.0001102343235785952,0.005506177932731005,0.014899504889413695,0.014841210163695738,0.09251231191654681,3.623108127421034,4.209577037569654,0.06318590175453404,0.09337299691894518,0.004726058373091717,0.26203228024857506,0.0005483921233441963,0.1692732791450036,0.02865314229858136,0.6462810708746081,0.33830046401868946,0.06259122928679105,0.14453022419091602,"[0.05553870433695502, 0.06892587531425039]",2.5006095463930564,1.1303466383510725,0.8711831669727754,True,"[0.9621686047364615, 0.27245472295317413]",0.18770425572945665,0.05979536596753148,False,False,not_shrunken_by_definition,False,True,True
939,2335.290324847535,2333.9697750042487,0.028227622181475454,0.0008635449223961286,1.3108239420777483,0.008862356286114289,0.0008635449223961286,1.3108239420777483,0.008862356286114289,1.3205498432862588,0.017115787326783302,0.7290508109841839,0.024577819477319202,0.7296657483963266,0.00010740959695847441,0.0026281228436866675,0.005301480393236374,0.005918129845052082,9.221573905549164,0.00011026414914638849,0.005482124366075992,0.014910441200307527,0.01484345089512036,0.09251248133915685,3.620530267899646,4.210072751417555,0.06337975324664565,0.09365886768336917,0.0047549903741251655,0.2629501862946241,0.0005664420090924703,0.16971080890938497,0.028801437804128124,0.6482474112804271,0.3390947653048461,0.06228304364459237,0.1438185887035332,"[0.054888986475363014, 0.06888798309557201]",2.5036857885307686,1.133268306205828,0.8732286324202194,True,"[0.9622070759796733, 0.27231882589098977]",0.1878454932885465,0.059135735174837216,False,False,not_shrunken_by_definition,False,True,True
940,2335.2884866423983,2333.96979827891,0.02825089684301929,0.00086355154247885,1.308958730562746,0.008866081383064111,0.00086355154247885,1.308958730562746,0.008866081383064111,1.3186883634882889,0.016489985792359392,0.7279970819509841,0.01787087527249726,0.7284030746390248,0.00010046748049299771,0.002626437755541351,0.005488289573803533,0.006085194445889981,9.221563814830432,0.0001103550657930441,0.005483580788134877,0.01491566952381333,0.01484962518364518,0.09258853279871324,3.617953469245764,4.21095746429814,0.06341625335666562,0.0937003768812987,0.004758139437900614,0.2629461821030913,0.0005613184179958625,0.16969302618829493,0.028795408058574973,0.6479389419241932,0.3390036036073303,0.06233768812825114,0.1439447689937111,"[0.054914884533078176, 0.06896615241601418]",2.5070960380640233,1.1331495595311822,0.8729938750231853,True,"[0.9622453056953209, 0.2721837094084039]",0.18798591399591327,0.05922975910212448,False,False,not_shrunken_by_definition,False,True,True
