step,total_objective,population_likelihood,likelihood_excess,penalty_reference.beta,penalty_reference.u,penalty_reference.theta,penalty_effective.beta,penalty_effective.u,penalty_effective.theta,penalty_total,gradient.beta,gradient.u,gradient.theta,gradient.all,actual_update.beta,actual_update.u,actual_update.theta,actual_update.all,logZ,KL,TV,centered_g_area_RMSE,centered_g_teacher_RMSE,beta_error,u_norm,theta_norm,h.mean,h.RMS,h.variance,h.max_abs,q.mean,q.RMS,q.variance,q.max_abs,field_contribution_RMS,b_RMSE,b_relative_RMSE,b_component_RMSE,theta_distance,q_ratio,field_ratio,canonical.defined,canonical.v,canonical.angle,canonical.f_RMSE,labels.collapse,labels.near_zero,labels.category,labels.density_success,labels.predictor_success,labels.spatial_signal_success
794,2333.9650555840985,2333.9650555840985,0.02350820203173498,0.0006049798364364531,0.11109101830393942,0.03500855342152207,0.0,0.0,0.0,0.0,0.09805337875670506,0.052144036304891596,1.0125590324885416,1.0186310715278142,0.00014652199874448622,0.0005930534840644837,0.0017656261021084837,0.0018683192081450912,9.220974270182364,9.182891418646477e-05,0.005468923593463837,0.01389325217342658,0.013551366644399477,0.14686038812475394,1.0539972405274096,8.36762253229937,0.08572648764075344,0.21959080145373283,0.04087108939987247,0.5232948786804973,-3.152035042529647e-05,0.1930863816739679,0.03728234979441272,0.7623442426574525,0.23144809877743672,0.29501553682014364,0.6812242252193161,"[0.3265047222316224, 0.259736405401719]",10.035092375509931,1.289362051346448,0.5960195421772043,True,"[-0.6385238863491959, 0.7696020052998298]",1.799727431593416,0.5602037441732407,False,False,not_shrunken_by_definition,True,True,True
795,2333.964882815278,2333.964882815278,0.023335433211286727,0.0006051319500930299,0.1111757865656943,0.035009629195112836,0.0,0.0,0.0,0.0,0.13272039046059622,0.05369219174138224,0.13369604096614002,0.1958881948153749,0.00013771282666219387,0.0005732689146727339,0.0016626389414774536,0.0017640777536363336,9.220775678065895,9.115403598158878e-05,0.0054640823874496204,0.01384652237851242,0.013500767161480976,0.1467395023517506,1.0543992913772955,8.36775109514054,0.08495256623649526,0.21916198170143975,0.04081503571313611,0.5211020110303266,-3.7647969693819843e-05,0.19246808807452134,0.037043963509692086,0.7594620979227441,0.23108423820284188,0.29522859836534193,0.6817162084132055,"[0.32705983987947207, 0.2595220833061087]",10.035196505268523,1.2852333070155149,0.5950825372321134,True,"[-0.6382255116255375, 0.7698494634084777]",1.7993397938848072,0.5595022630197112,False,False,not_shrunken_by_definition,True,True,True
796,2333.9648942489684,2333.9648942489684,0.023346866901647445,0.0006052836545298807,0.11126008372862704,0.035010764952486444,0.0,0.0,0.0,0.0,0.2409959447397448,0.07892229931622709,1.1934680114912197,1.2201121543379396,0.00013702822682079772,0.0005707400651423068,0.0016666447358129697,0.0017669820690424055,9.220516353983463,9.119869883456033e-05,0.005482170518536871,0.013848918717460735,0.013503246742860372,0.14661924993701894,1.0547989558613862,8.367886824340593,0.08389078096407217,0.21860798674046178,0.04075178873595598,0.518322780909696,-4.180616658531268e-05,0.19166068710023235,0.036733817231977606,0.7557799086624981,0.2305874761567988,0.29550047426648085,0.6823440006037641,"[0.3277865035889625, 0.25922397390741725]",10.035305902434422,1.2798417710229548,0.5938032876343955,True,"[-0.6379280312133403, 0.7700959855708063]",1.7989534420063118,0.558567239373836,False,False,not_shrunken_by_definition,True,True,True
797,2333.9648207834716,2333.9648207834716,0.023273401404821925,0.0006054636502879742,0.1113508731459475,0.03501074964101847,0.0,0.0,0.0,0.0,0.09415965820691212,0.052690405331237006,1.0815134611115589,1.0868825541948477,0.00014619192783305463,0.0005882824108706401,0.0017901669907285642,0.0018900122035049088,9.220980717074058,9.091172423758564e-05,0.0054378480188108595,0.013827592494831516,0.01348351401806196,0.14648924865204027,1.0552292317119891,8.367884994551307,0.08562056240835447,0.2193859661467843,0.040799321435035056,0.5230674039944413,-3.756291229463311e-05,0.19303534680836057,0.03726264370645165,0.7625113902251148,0.23150248450546365,0.2951983425510506,0.6816463443176696,"[0.3266597583638589, 0.25995677555209085]",10.035313375557418,1.2890212586999692,0.5961595949877083,True,"[-0.6376351540626998, 0.7703385037134243]",1.7985731893579209,0.5601553962459972,False,False,not_shrunken_by_definition,True,True,True
798,2333.9646371068743,2333.9646371068743,0.023089724807505263,0.000605617563395039,0.11143491349629212,0.03501184037306541,0.0,0.0,0.0,0.0,0.11744944156279027,0.05194820883833708,0.3699715333609185,0.3916272758916978,0.00013644263542470354,0.0005677998189538204,0.0016627557446351941,0.0017623194640821991,9.220807051345655,9.019423752931743e-05,0.0054305302393612715,0.013777638720363099,0.013429568050984091,0.14636936090417096,1.0556273655807342,8.368015340935436,0.08492523455621481,0.21899346728619698,0.04074584324960254,0.5210388099154328,-3.644453714473462e-05,0.1924699585465604,0.0370446836147104,0.7598688703231485,0.23117549695071885,0.29539441537039013,0.6820990986230218,"[0.3271677052616675, 0.2597633805944245]",10.035418366597334,1.2852457973612572,0.5953175445508885,True,"[-0.6373396300254527, 0.7705830234303239]",1.7981896214364945,0.5595165051332274,False,False,not_shrunken_by_definition,True,True,True
799,2333.964744142104,2333.964744142104,0.02319676003708082,0.0006057673350439122,0.11151769852209117,0.03501314941252773,0.0,0.0,0.0,0.0,0.2879731250806935,0.09205964822726175,1.9618621438057602,1.9850205467195048,0.00013426945138469366,0.000563395144101682,0.0016860941966973684,0.0017827944396674132,9.220422981461699,9.061234389484696e-05,0.0054669893141906555,0.013806404557703794,0.013459462682630631,0.14625161641751633,1.056019405702808,8.368171773156632,0.0833120932009507,0.21819539867310472,0.04066832712859121,0.5168669973572805,-3.205214925517557e-05,0.19125706230236272,0.03657926285318959,0.7542728114790609,0.2304185752338593,0.29578262875132527,0.6829955272060647,"[0.32825336350148143, 0.2592767947427092]",10.03554290791492,1.2771465084526807,0.5933683380655916,True,"[-0.6370442738647621, 0.770827213541477]",1.7978063929487222,0.558100308375376,False,False,not_shrunken_by_definition,True,True,True
800,2333.96481854371,2333.96481854371,0.023271161643151572,0.0006059574219319159,0.11160986698011721,0.03501276662547928,0.0,0.0,0.0,0.0,0.13799643375196516,0.06868549277043519,1.8520522348975574,1.8584558626543743,0.00014749235204085872,0.000589470723622867,0.001962365279809211,0.0020542899550257494,9.221158739167958,9.090297516856083e-05,0.005415427583239872,0.013823220166484884,0.013483542852579515,0.14611985665921132,1.0564557112350579,8.36812602982045,0.08609336668534973,0.2194620251210743,0.04075151268302496,0.5248452830605801,-3.8290851663408594e-05,0.1935012349086617,0.037442726444987764,0.7654040040593059,0.2318519098383707,0.29525321392251996,0.6817730485174511,"[0.32638632527792183, 0.26042443690009065]",10.035518628987752,1.2921322934166302,0.5970594266477844,True,"[-0.6367549600746983, 0.7710662233688294]",1.7974311221553678,0.5606745561943967,False,False,not_shrunken_by_definition,True,True,True
801,2333.9644391192232,2333.9644391192232,0.022891737156442105,0.0006061004257894747,0.11169010070896337,0.035014366579054594,0.0,0.0,0.0,0.0,0.10153521251141451,0.051258788989912575,0.5369576336684395,0.5488719005225723,0.00013023438987450926,0.0005547047455428608,0.001730186866361903,0.0018215940666254317,9.2208197673514,8.942084826735197e-05,0.005401630121149242,0.013722839009791373,0.013371879336778197,0.1460060083163063,1.0568353736933835,8.368317223797696,0.08484950144135835,0.21876726157534745,0.04065967684232942,0.5213679365198158,-5.182106308161921e-05,0.192483083162227,0.037049734618214224,0.760650292584531,0.2312009806388605,0.29554323527035575,0.6824427405957261,"[0.3272506525593888, 0.25999734273179015]",10.035669141306686,1.2853334388677804,0.595383169527803,True,"[-0.6364597975177091, 0.7713098768612501]",1.7970483846980874,0.5595154104008454,False,False,not_shrunken_by_definition,True,True,True
802,2333.9646953100546,2333.9646953100546,0.023147927987793082,0.0006062372741793847,0.11176864668876285,0.03501631904803571,0.0,0.0,0.0,0.0,0.35492038933393905,0.11422523230671298,2.0138177427339627,2.04804242812755,0.00012698147577610373,0.0005498577217752217,0.0018112290310399826,0.0018971079073864376,9.220242821019887,9.042159370231673e-05,0.005459928325430319,0.013789860345205813,0.013444770135380252,0.14589532589226986,1.0572069177259618,8.368550537343452,0.08269840972028372,0.21764190083318194,0.040528970028016684,0.5151525703312019,-6.081412859080214e-05,0.1907151388452558,0.03637226048640695,0.7521837567921251,0.23009252314786774,0.2960248899456878,0.6835549356908149,"[0.3287431400881117, 0.25920921816116294]",10.035850950843216,1.2735277367181315,0.5925286966252639,True,"[-0.6361639753043703, 0.7715538843949531]",1.7966649131082526,0.5575018786557548,False,False,not_shrunken_by_definition,True,True,True
803,2333.9642721671944,2333.9642721671944,0.02272478512759335,0.0006064325832042382,0.111861266781055,0.03501578908071672,0.0,0.0,0.0,0.0,0.10239477352952507,0.05128203232647942,0.5217760152423944,0.5341954198305412,0.00014591590687931236,0.0005894020657589003,0.001865899818933338,0.0019622100757301026,9.220816457645846,8.876869190466152e-05,0.005381785023065322,0.013675047832038406,0.013322996128958896,0.14576448839965087,1.0576448684745507,8.368487208655663,0.08471421739543131,0.2186210484625518,0.04061866420194502,0.5210568866652535,-5.001774175063684e-05,0.19241147885078103,0.03702217469177006,0.7604910754743404,0.231223430046944,0.2956830748610421,0.6827656460191052,"[0.32740093406886, 0.26012610382158735]",10.035812898418934,1.2848552907918218,0.5954409807001513,True,"[-0.6358761165501154, 0.7717911404007849]",1.796291880835764,0.5594302968454395,False,False,not_shrunken_by_definition,True,True,True
804,2333.9643703853603,2333.9643703853603,0.02282300329352438,0.0006066173815544491,0.11195110853870366,0.03501581307312461,0.0,0.0,0.0,0.0,0.10551576550616518,0.05963599186896272,1.5024441117779614,1.507324894411558,0.00014124658377805195,0.0005807876116138201,0.0016904015915421692,0.0017929646923242394,9.221073142552957,8.915235661532961e-05,0.005371115188865716,0.013697764266319913,0.013352711999918386,0.14563830412224255,1.0580695087691718,8.368490075649802,0.08554233661049757,0.21902686152170717,0.04065527471526542,0.523397182296781,-3.662403688018453e-05,0.19312246664438182,0.03729628578149029,0.7639061576510453,0.2317456437775261,0.2955895701722991,0.6825497331223476,"[0.32687994739038034, 0.26056839406065985]",10.03582408001257,1.2896030139201535,0.5967857728598807,True,"[-0.6355869936547176, 0.7720292568918343]",1.795917325748236,0.560239449639501,False,False,not_shrunken_by_definition,True,True,True
805,2333.964153976033,2333.964153976033,0.022606593965974753,0.0006067654652166352,0.11203165372159313,0.03501740933767232,0.0,0.0,0.0,0.0,0.24761851465165474,0.08082127325293521,1.1986814156987526,1.2266556743235175,0.00012783337434964408,0.0005540006019076523,0.0017722960932136447,0.0018612607234162564,9.220505272781818,8.830700767958888e-05,0.0053913779361421926,0.013639696341421401,0.013287276566247053,0.14552602529300487,1.0584500636383047,8.36868082049642,0.08332754541904466,0.21793685722112816,0.04055299390985943,0.516901615775543,-3.005375256524221e-05,0.19133274001162542,0.03660821649712821,0.7551094133920012,0.2306752803948352,0.29610877076744235,0.6837486259907443,"[0.32843788911784727, 0.25978714603040726]",10.035974026451042,1.2776518572277225,0.5940293989830395,True,"[-0.6352932328674047, 0.7722710070130053]",1.7955368805839946,0.5581933818343223,False,False,not_shrunken_by_definition,True,True,True
806,2333.9639872621765,2333.9639872621765,0.022439880109686783,0.0006069456665638584,0.11211967606504498,0.035017731693959206,0.0,0.0,0.0,0.0,0.18814546618360958,0.06475523532674453,0.5669889039342083,0.600889652209276,0.00013844487354407948,0.0005741506284187695,0.0016260813418523478,0.0017300163171035804,9.2206480083546,8.7655781678464e-05,0.005365219768946482,0.01359228181785281,0.013238605808050898,0.14540255592372173,1.058865789725237,8.368719339774657,0.08375046953954078,0.21813412446418756,0.04056835510766413,0.5180355625792216,-1.8505396781666916e-05,0.1917009341204657,0.036749247800209425,0.7568741317835835,0.23097476196679514,0.2960928110440246,0.6837117731851694,"[0.32819451676389105, 0.26005819477574815]",10.036011165734955,1.2801105262822268,0.5948006166787257,True,"[-0.6350043094945479, 0.7725085934301007]",1.7951628163881637,0.5586155743259439,False,False,not_shrunken_by_definition,True,True,True
807,2333.964066490338,2333.964066490338,0.022519108271353616,0.0006071401352365154,0.11221080833422487,0.0350175290261532,0.0,0.0,0.0,0.0,0.10938039170674305,0.05883565087657555,1.4720104699384524,1.4772408495273932,0.00014310367604521178,0.0005824030462994591,0.0017441979133415893,0.0018444235769859635,9.22110766595044,8.796526668497506e-05,0.00533695743313357,0.013607558071851175,0.013263561016923603,0.14527422376170634,1.0592960319675744,8.36869512243733,0.08538607747377866,0.21891312699610788,0.04063217494485594,0.5224456718632441,-4.064598276539929e-06,0.19302285184713192,0.037257821318678885,0.7632416035270149,0.23189380677259083,0.2958336950985442,0.6831134451747043,"[0.3271430066930258, 0.26079226116425247]",10.036001732383765,1.288937821801408,0.5971673186187465,True,"[-0.6347179441869248, 0.77274389763176]",1.7947921775365827,0.5601445966552231,False,False,not_shrunken_by_definition,True,True,True
808,2333.9638486268204,2333.9638486268204,0.02230124475363482,0.0006072968055689156,0.1122924086814418,0.03501888628003885,0.0,0.0,0.0,0.0,0.20012489149378454,0.06561402302833644,0.849214529738592,0.8749402778090057,0.00012989123442288798,0.000554216103531822,0.001668208469345888,0.001762653317981516,9.220650644846955,8.711423731888601e-05,0.0053509723933682345,0.01355240137276286,0.013197609133376536,0.1451597067618328,1.0596811250628266,8.368857303125539,0.08345799781204447,0.2179853500007498,0.040552375416154175,0.5174834454647752,2.213184958531442e-06,0.19158625380114566,0.036705292640658804,0.7565119354976448,0.2309949609360086,0.29628400994766513,0.6841532730681898,"[0.32843152429494993, 0.2601944714067384]",10.036129723950475,1.2793447319756286,0.5948526325753637,True,"[-0.6344271993359033, 0.7729826186550393]",1.7944159857011848,0.5584560172176721,False,False,not_shrunken_by_definition,True,True,True
809,2333.9637265684396,2333.9637265684396,0.02217918637279581,0.0006074727885059769,0.11237807709910196,0.035019466979489516,0.0,0.0,0.0,0.0,0.15138155956771293,0.05530756268165069,0.27739777573058977,0.32081899732904906,0.00013649845851639524,0.0005643608793768597,0.0016050068119465846,0.0017068045868649736,9.220754363077496,8.663744676873364e-05,0.005328093280363296,0.013516624655407412,0.013161765623745244,0.14503832163556474,1.0600852659060116,8.368926690978899,0.08386624358123328,0.21812321782676025,0.04054419134267355,0.5183933058805338,-2.0452128337562596e-06,0.19188228051711773,0.036818809572266964,0.7579355723936292,0.23122920937015604,0.2962544827979426,0.6840850915415168,"[0.328206192742865, 0.260411467107319]",10.036188897894815,1.281321492897088,0.5954558634734085,True,"[-0.6341398656338993, 0.7732183590770593]",1.7940443215995128,0.5588161147724905,False,False,not_shrunken_by_definition,True,True,True
810,2333.9637181290586,2333.9637181290586,0.02217074699137811,0.0006076536442446854,0.11246448860086118,0.03501987744468527,0.0,0.0,0.0,0.0,0.08869184601273936,0.05068125261535751,1.0156258050179332,1.0207500226471387,0.00013804394242976917,0.0005654293989030746,0.0016339208523394463,0.0017344924003566888,9.220988314594551,8.660448043507074e-05,0.005305816118652501,0.013510418875040274,0.013160081267707862,0.14491534949490892,1.0604927562263742,8.368975737171816,0.08481427842538775,0.21850872253829087,0.0405526000004966,0.5207722332667712,-1.2788142678261743e-05,0.1925950182997229,0.037092840910334005,0.7613705378993509,0.23172691742413615,0.2961127671876006,0.683757854176674,"[0.3276186334889007, 0.26082862721308353]",10.036232803216869,1.28608090182839,0.5967375492078694,True,"[-0.6338539571541171, 0.7734527529203491]",1.793674613425218,0.559663635450248,False,False,not_shrunken_by_definition,True,True,True
811,2333.9636166275614,2333.9636166275614,0.02206924549454925,0.0006078105215230223,0.11254487084055734,0.035021293373644055,0.0,0.0,0.0,0.0,0.21074681222622063,0.06957799962908412,0.994524752265083,1.0189871440620943,0.00012949479830736663,0.0005477475786304169,0.0016563766616184865,0.001749394168802032,9.220589741209638,8.620799021308301e-05,0.005322184187406992,0.01348687530590533,0.013128553374560589,0.14480129649179604,1.060871673863325,8.369144923305372,0.08325200092789542,0.21770883429888144,0.04046624087327951,0.5166603711311389,-2.449374537957002e-05,0.19139179595519484,0.03663081895901138,0.7557415687675478,0.23096113545748764,0.29647196709784046,0.6845872873759877,"[0.3286690666820476, 0.26032268275368897]",10.03636546419725,1.2780462117745566,0.5947655260217627,True,"[-0.633565486909099, 0.7736890679062466]",1.7933017061224845,0.5582630245936233,False,False,not_shrunken_by_definition,True,True,True
812,2333.9634961583915,2333.9634961583915,0.021948776324734354,0.0006079903886597767,0.11263045622371282,0.03502172722878762,0.0,0.0,0.0,0.0,0.11279443245038903,0.050204885433968394,0.35872501835119097,0.3793767959487052,0.00013698233231296145,0.0005612482721721445,0.001622218843869204,0.0017220214167618397,9.220795298197153,8.573740751849357e-05,0.005291225007108356,0.013450934300917221,0.013093326724780252,0.14467935486503655,1.0612749701359814,8.369196762985993,0.08410684129240564,0.21805518693061984,0.040474103795161656,0.5189273527671663,-4.534805693922196e-05,0.19205432159271013,0.03688486038598986,0.7589707922442482,0.2314165119977894,0.2963476945408568,0.6843003279932389,"[0.3281302120363697, 0.2607191517098984]",10.036412038964626,1.282470321893823,0.595938200666759,True,"[-0.63328083756912, 0.773922076676815]",1.7929338497164806,0.5590442484409059,False,False,not_shrunken_by_definition,True,True,True
813,2333.96342439963,2333.96342439963,0.02187701756338356,0.0006081647836548161,0.11271455347251275,0.0350224319098242,0.0,0.0,0.0,0.0,0.11280761783573658,0.050081437287913144,0.35134798039889253,0.37239644511323866,0.00013452492422611734,0.0005562677346069938,0.001583306747907527,0.0016835649692757179,9.220778530037155,8.545709985696703e-05,0.0052823498178525795,0.013430673453213908,0.013071832593217068,0.14455987843313983,1.0616711047801608,8.369280961925485,0.08403272365311272,0.2179830817862813,0.04045512530048419,0.5188039553937212,-6.0231037374224266e-05,0.1920228853084646,0.036872784854409896,0.7588887533796874,0.23142633926342543,0.2964161325988577,0.6844583592058987,"[0.328198849952002, 0.260788347553932]",10.036482544407232,1.282260401589811,0.5959635076033732,True,"[-0.6329960608944598, 0.7741550147690691]",1.792565939522574,0.5590062293853425,False,False,not_shrunken_by_definition,True,True,True
814,2333.963370761404,2333.963370761404,0.021823379337092774,0.0006083345958936825,0.11279735259830306,0.035023374104239106,0.0,0.0,0.0,0.0,0.1917445829569023,0.06496816107257727,0.7123473316010215,0.740557606054765,0.00013234807246100168,0.0005518207660961733,0.0015934967722638891,0.0016915242042000295,9.220582457160013,8.524757553551865e-05,0.005289004109065099,0.013416792957050795,0.013055129057750173,0.14444256615438844,1.0620609803504837,8.369393538869955,0.08323569543045667,0.2175797887279193,0.040412783469094264,0.5166662364201863,-6.932715700976434e-05,0.19142607814507065,0.03664393858774799,0.756031682082863,0.23108300372082513,0.29663479743322235,0.6849632810279097,"[0.3287544548110737, 0.2605857143789188]",10.036574067578377,1.2782751360222413,0.5950793582239023,True,"[-0.6327113113970729, 0.7743877558627824]",1.7921981750674,0.5583106078580062,False,False,not_shrunken_by_definition,True,True,True
815,2333.963294044343,2333.963294044343,0.021746662276200368,0.0006085221561472759,0.11288411059351813,0.03502366770178885,0.0,0.0,0.0,0.0,0.09560105469004304,0.047851563236086234,0.5901419972048325,0.5997473723384658,0.00013791962242730785,0.000561991079456308,0.001609728101903594,0.0017105789539501252,9.220828247476982,8.494789951640769e-05,0.00526186329442544,0.013391952350483146,0.013032970108874,0.14431936050203095,1.0624693435272292,8.36942861870377,0.08410638651581016,0.21797630312640906,0.0404397844719093,0.519130150363562,-7.106118836527496e-05,0.19215223491415076,0.03692247633281048,0.7595888479109395,0.2315931396872081,0.2965213025294202,0.6847012084647414,"[0.3281964880149745, 0.2610303257518647]",10.036608893748268,1.2831241521634273,0.5963930480175872,True,"[-0.6324298037285351, 0.7746176756025429]",1.79183470614764,0.5591478509896327,False,False,not_shrunken_by_definition,True,True,True
816,2333.963188552452,2333.963188552452,0.0216411703850099,0.0006086972407292217,0.1129675735320685,0.0350245449013451,0.0,0.0,0.0,0.0,0.12604469035211163,0.050775988692961696,0.1996394866350053,0.2414982186634012,0.00013313294480000003,0.0005516282845910138,0.0015661940920823363,0.0016658277460246478,9.220737241458037,8.453582181644492e-05,0.00525643280790674,0.01336245630527333,0.013000980743814063,0.14420106161944238,1.0628620490546667,8.369533428016775,0.08369301768587972,0.2177520646135757,0.04041144043410588,0.5179462506144535,-7.01158197473775e-05,0.19184194363317414,0.036803326420725785,0.758084835478269,0.23144040558106932,0.29666346441623825,0.6850294763324176,"[0.3285065628139807, 0.2609633315755941]",10.036695370977775,1.2810521375599817,0.5959997308441193,True,"[-0.6321473734965253, 0.7748481775041126]",1.7914701544173572,0.5587894887785305,False,False,not_shrunken_by_definition,True,True,True
817,2333.9631641921223,2333.9631641921223,0.02161681005554783,0.0006088718460289205,0.11305059727117235,0.03502550092241365,0.0,0.0,0.0,0.0,0.20921504162124005,0.06755336209227183,0.901366248887051,0.9277906579629158,0.0001325630723813745,0.0005492971388320765,0.001571400763455409,0.00166991037911516,9.220556157913459,8.444066427948371e-05,0.0052658299764796425,0.013356664074925284,0.012993052358514843,0.14408330275802075,1.0632525441830476,8.369647653565071,0.08286595177148146,0.21734507203178177,0.040372114373506914,0.5158252291322877,-6.435502693146345e-05,0.19124539964659948,0.03657479874441807,0.7552926074148785,0.2310927008034397,0.2968885220017336,0.6855491597394724,"[0.32907256306462074, 0.2607620318045342]",10.036788609558517,1.2770686293934292,0.5951043299163504,True,"[-0.6318657504130871, 0.7750778499318028]",1.7911067524544846,0.5580818798588835,False,False,not_shrunken_by_definition,True,True,True
818,2333.96311791197,2333.96311791197,0.02157052990332886,0.000609068135887143,0.1131382999517038,0.03502560551081785,0.0,0.0,0.0,0.0,0.08579446791533792,0.04975953295864406,1.0424837225536554,1.0471910110550344,0.00013971613520034453,0.0005613688473268605,0.0016699185032082932,0.0017672813552295048,9.220959927383978,8.425988243487836e-05,0.005230570702895105,0.013336190498963098,0.012980502324468292,0.14395808576599117,1.0636648906103077,8.369660149709526,0.08433570146875,0.21801833176767177,0.04041948244453247,0.5196881126487344,-5.246975272676875e-05,0.19240311179813374,0.03701895467653019,0.7608234425579753,0.23189844501070236,0.2966591131272437,0.6850194287142278,"[0.3281411053341811, 0.2614128416756671]",10.036806519263207,1.2847994185958052,0.5971792628972709,True,"[-0.6315880798162539, 0.7753041322178138]",1.7907485560911867,0.5594355347118986,False,False,not_shrunken_by_definition,True,True,True
819,2333.9629592962724,2333.9629592962724,0.021411914205600624,0.0006092382645093105,0.11321937520052011,0.03502677926812086,0.0,0.0,0.0,0.0,0.15303557310067534,0.05417627657038129,0.21687509445929506,0.27090544877135786,0.00013047731352385718,0.0005414944848091609,0.0015941135429472575,0.0016886203226986814,9.22070446158112,8.364028986562744e-05,0.005233215445312149,0.013294863874826802,0.012931765227321932,0.1438424672892392,1.0640459351011125,8.369800388076271,0.08323208445143834,0.2174623432388979,0.040362290844820896,0.5167485607086999,-4.2786719889668446e-05,0.19156822895913922,0.03669838451583779,0.7569077913045565,0.23138992236091224,0.29693281352943196,0.6856514338839643,"[0.32889642626297877, 0.26108491395032724]",10.036918567170229,1.2792243685037816,0.5958697276774284,True,"[-0.6313076554975717, 0.7755324906863409]",1.7903869134636083,0.5584555191273541,False,False,not_shrunken_by_definition,True,True,True
820,2333.9629229071675,2333.9629229071675,0.021375525100665982,0.000609415924845176,0.11330177906988002,0.03502768570492726,0.0,0.0,0.0,0.0,0.203101502819473,0.06490965536655594,0.8456322255205342,0.8720993892017957,0.00013287425240175773,0.0005439814883832375,0.0015656253294304937,0.0016627549725709168,9.220604950307026,8.349814492447649e-05,0.005235285146814951,0.013285357825039198,0.012920440445880926,0.14372435770085276,1.0644330841808705,8.369908685873131,0.08273018800279347,0.21719368790024837,0.04032881405673294,0.5154102936439904,-3.1576872613441693e-05,0.1912007591161797,0.036557729289504494,0.755220450702269,0.23118814707627883,0.29708804913510833,0.6860098904464328,"[0.3292548767754507, 0.2609862908227018]",10.037006393715656,1.2767705358387402,0.5953501208480565,True,"[-0.6310291413346579, 0.7757591267825629]",1.790027839570879,0.5580219423860232,False,False,not_shrunken_by_definition,True,True,True
821,2333.96291614035,2333.96291614035,0.021368758283188072,0.000609613509915682,0.11338838473201647,0.03502777657531297,0.0,0.0,0.0,0.0,0.08983940557265876,0.05173931749895497,1.2007202214092019,1.2051875894937971,0.00013955999644045333,0.0005547045536162468,0.0016722136536043342,0.0017673348968743345,9.221030443639439,8.34717120437034e-05,0.005202036018172738,0.013273194432276092,0.012919837636077723,0.14359932301985506,1.0648398223771331,8.369919542661442,0.08426092956276719,0.2178936959259479,0.04037775847348782,0.519486404977723,-1.569826656729604e-05,0.1924115442803757,0.03702220212592341,0.76101949291719,0.23202188446688343,0.2968456679491358,0.6854502048874904,"[0.32827722022890093, 0.2616653737870621]",10.037021271814043,1.2848557277073396,0.5974971411971933,True,"[-0.6307542688038046, 0.7759826366522501]",1.7896735634478083,0.5594366655554182,False,False,not_shrunken_by_definition,True,True,True
822,2333.9627590288446,2333.9627590288446,0.02121164677782872,0.0006097809789073371,0.1134673996222507,0.0350290830504481,0.0,0.0,0.0,0.0,0.17853867777867452,0.058463927912236986,0.6387251544510086,0.6657806795472135,0.00012908838663079113,0.0005324340715933915,0.0016159144500385953,0.0017062618093364196,9.220687744836182,8.285799522589343e-05,0.005211833403187909,0.01323577940987591,0.012871036516579028,0.14348519627300302,1.0652107754911735,8.370075632925678,0.08278301027684161,0.217157097624845,0.040304178258350795,0.5157004453593106,-3.141651012791597e-06,0.19130664614216764,0.03659823284829458,0.7559786900486641,0.2313180803643736,0.2971861373468792,0.6862363872160165,"[0.32926111561484483, 0.26120168109410047]",10.037142798533374,1.2774776116659174,0.5956847219067513,True,"[-0.6304759433058121, 0.7762087895100429]",1.7893149408058864,0.5581295542326138,False,False,not_shrunken_by_definition,True,True,True
823,2333.9626662270766,2333.9626662270766,0.021118845009823417,0.0006099632609491719,0.11354934685211093,0.03502971847054134,0.0,0.0,0.0,0.0,0.15132650095367378,0.05303060451115103,0.3260551357943064,0.36335094121736344,0.00013400079782007512,0.0005393626434891697,0.0015609379421199223,0.0016569235148785897,9.22074942113821,8.249548831962272e-05,0.005195643739843948,0.013207104348784065,0.012843036144282817,0.143365967369743,1.0655953587178904,8.370151548274539,0.08297730237383735,0.21720495679075177,0.04029276054523311,0.5161511077394726,-1.2288464519380374e-06,0.19145797926913377,0.03665615782431,0.7567488787801339,0.23145259384674502,0.29719983120090054,0.6862680078730046,"[0.32916594935255505, 0.2613527446163875]",10.037204130858793,1.2784881603609115,0.5960311177708918,True,"[-0.630200389076169, 0.7764325274022497]",1.7889599918247554,0.5583126012926957,False,False,not_shrunken_by_definition,True,True,True
824,2333.9626450220017,2333.9626450220017,0.02109763993485103,0.0006101518313591722,0.11363229656416816,0.03503006132354105,0.0,0.0,0.0,0.0,0.08364281528821386,0.047928103936970425,0.9100662826392614,0.9151578347439173,0.00013593877227692367,0.0005411695320340708,0.0015877752407634105,0.0016829658426098372,9.22097571462063,8.241265599551184e-05,0.0051733720831228696,0.013194506380356855,0.012837369631441916,0.14324472595667315,1.0659845053478412,8.370192509559269,0.08386316511764172,0.217578406069774,0.04030733232431462,0.5183839906057917,-7.476824493817533e-06,0.19213294729947003,0.03691506938207803,0.7599074045405751,0.23193520956865973,0.29707897904167063,0.6859889465753358,"[0.3286216460421307, 0.2617625896293115]",10.037238978553608,1.2829953563456449,0.5972739380971012,True,"[-0.6299263805434151, 0.776654849399315]",1.7886071352707664,0.5591163600767821,False,False,not_shrunken_by_definition,True,True,True
